,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
9918,-122.45134,37.743343,588.86,Teresita Blvd,94127,4080,4,4080,15,758800,0,1.0,2,0.8584787940379466,0,RH1,0,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,0,"PRTL,HILL",8.555078684,22,1293,0,2013,1,2013,2,23.807327358987877
10230,-122.45018,37.710655,302.35,Farragut Ave,94112,10040,10,10040,28,550000,0,1.0,2,0.8584787940379466,1925,RH1,PVDW,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,"FULL,2STR",CTYL,0.018185125,101,1125,0,2010,1,2010,4,-10.277595720564417
21723,-122.4,37.71162800000001,55.71,Wheeler Ave,94134,10120,10,10120,14,520000,0,1.0,2,0.8584787940379466,1928,OTHR,PVDW,"ATCH,GARG,INAC",1,0,1BLK,"DETC,2STR",0,9.496736155,37,1240,0,2009,11,2009,12,-15.769230769230768
5797,-122.47015,37.753025,729.24,Funston Ave,94116,2010,2,2010,36,735000,0,1.0,2,0.8584787940379466,1951,OTHR,0,"GARG,ATDR,INAC",2,4BLK,3BLK,0,"CTYL,WATR,BAY,SFRN,DWNT,OCEN,GRDN,WOOD,HILL,MNTN,TWNP",1.379310345,48,0,0,2010,4,2010,6,-15.659006459726763
7330,-122.46354,37.716927,434.64,Bright St,94132,3070,3,3070,33,510000,0,1.0,2,0.8584787940379466,1952,OTHR,PVDW,0,1,3BLK,2BLK,"FULL,1STR","PNRM,OCEN",2.204408818,51,1100,0,2009,9,2009,11,-3.719497495968073
10021,-122.450966,37.758717,624.83,Clarendon ,94114,5080,5,5080,14,1190000,8,2.0,3,0.8584787940379466,1936,OTHR,0,GARG,1,0,0,3STR,"PNRM,GGTE,DWNT",19.59798995,88,2181,0,2010,9,2010,11,13.523409363745492
19812,-122.41146,37.73859,184.87,Nevada St,94110,9010,9,9010,8,980000,4,1.0,2,0.8584787940379466,1907,OTHR,0,0,1,2BLK,1BLK,0,0,40.20028612,39,0,0,2015,4,2015,5,30.179748822605966
15210,-122.43382,37.748695,232.37,Castro St,94114,5030,5,5030,14,2500000,11,4.0,4,0.0459,1890,RH2,PVDW,ATCH,1,0,1BLK,2STR,SFRN,13.8952164,29,1913,1999,2018,9,2018,10,0.48
6034,-122.468956,37.718853,334.07,Ralston St,94132,3020,3,3020,48,683000,0,4.0,4,0.8584787940379466,1928,RH1,PVDW,GARG,1,0,1BLK,FULL,OCEN,8.585055644,65,912,0,2009,7,2009,10,-2.4890190336749636
19473,-122.41337,37.73817,195.11,Folsom St,94110,9010,9,9010,207,645000,0,1.0,2,0.8584787940379466,1912,OTHR,0,"UNCV,GARG",2,1BLK,1BLK,DETC,"PRTL,HILL",-7.725321888,225,0,0,2009,10,2010,6,-0.7241602067183341
1518,-122.498505,37.7618,127.67,39th Ave,94122,2030,2,2030,30,754000,5,1.0,2,0.8584787940379466,1927,OTHR,0,0,3,0,0,FULL,OCEN,4.0,41,1260,0,2013,8,2013,10,1.2238196286472118
17904,-122.422485,37.80417,110.71,North View Ct,94109,8050,8,8050,23,2635000,0,3.0,4,0.8584787940379466,1924,OTHR,PVDW,"GARG,ATDR,INAC",4,0,2BLK,2STR,0,1.816074189,29,2150,0,2017,3,2017,3,-13.396584440227704
21766,-122.39963,37.712635,74.78,Wheeler Ave,94134,10120,10,10120,45,773000,5,1.0,2,0.0734,1924,RH1,0,DTCH,1,0,0,MDFD,0,3.2042723630000003,88,1000,3197,2017,6,2017,9,-1.8165157395429166
13119,-122.440025,37.755993,401.87,Grand View Ave,94114,5100,5,5100,77,749100,5,1.0,2,0.8584787940379466,1946,RH2,0,"ATCH,GARG",2,0,0,FULL,"PNRM,CTYL,BYBR,SFRN,DWNT,MTDB",-24.71356784,89,1227,0,2009,1,2009,4,-7.088506207448939
11518,-122.44536,37.77946,324.81,Anzavista Ave,94115,6010,6,6010,14,2750000,0,5.5,7,0.8584787940379466,1948,OTHR,0,"ATCH,GARG",4,0,0,0,"PNRM,CTYL,OCEN",10.0,35,0,0,2014,8,2014,9,18.21818181818182
2849,-122.48942,37.755043,299.79,31st Ave,94122,2050,2,2050,24,1700000,6,4.0,5,0.0689,1940,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,"FULL,ATAC,2STR","PRTL,SFRN,DWNT",14.17917264,65,0,3000,2015,11,2016,1,-4.0
6294,-122.46802,37.71677,400.05,Vernon St,94132,3070,3,3070,43,660000,4,1.0,2,0.8584787940379466,1940,OTHR,PVDW,GARG,1,0,0,0,CTYL,10.1836394,52,1116,0,2013,7,2013,8,-6.0
14030,-122.43735,37.71994,204.39,London St,94112,10030,10,10030,15,550000,0,1.0,2,0.8584787940379466,1925,OTHR,PVDW,"GARG,ATDR",1,1BLK,1BLK,"FULL,2STR","PNRM,CTYL",-15.37159563,36,1250,0,2009,6,2009,7,-20.4
5311,-122.47244,37.74881,514.99,Quintara St,94116,2070,2,2070,0,1050000,6,2.0,2,0.0602,1941,RH1D,0,0,1,0,0,0,0,5.105105105,0,1586,2622,2016,12,2016,12,17.142857142857142
3061,-122.48823,37.78396,151.7,28th Ave,94121,1060,1,1060,6,1825000,7,1.5,4,0.0617,1916,RH1,PVSW,"UNCV,CARP,ATCH",2,2BLK,1BLK,"DETC,3STR,FIXR",0,-3.896787783,116,1900,2688,2014,11,2015,3,-24.10958904109589
3384,-122.48638,37.7538,300.27,Noriega St,94122,2050,2,2050,25,815000,8,2.0,3,0.8584787940379466,1938,RH1,PVDW,"ATCH,GARG,ATDR",1,2BLK,1BLK,ATAC,0,16.59513591,31,1642,0,2012,11,2012,12,-7.603994923402581
15893,-122.43141,37.724907,229.83,Lisbon St,94112,10030,10,10030,34,725000,6,1.0,3,0.043,1926,RH1,0,GARG,1,3BLK,2BLK,2STR,0,21.03505843,39,1250,1875,2014,3,2014,4,5.164750957854397
5765,-122.4703,37.759556,342.81,Funston Ave,94122,2060,2,2060,43,789000,0,1.0,2,0.8584787940379466,1930,RH2,"PVDW,PVSW","ATCH,GARG",2,3BLK,1BLK,"FULL,2STR",0,-4.710144928,57,1390,0,2012,4,2012,6,-2.927358040550009
9853,-122.45152,37.722122,327.54,Bruce ,94112,3080,3,3080,28,430000,0,1.0,3,0.8584787940379466,1908,RH1,0,0,1,0,0,0,0,-12.24489796,70,1312,0,2010,2,2010,4,31.461912144702847
19350,-122.41396,37.73976,225.53,Gates St,94110,9010,9,9010,25,825000,0,1.0,2,0.8584787940379466,1923,OTHR,0,"CARP,ATCH,GARG",1,1BLK,1BLK,2STR,"WATR,BAY,HILL",3.254067584,47,0,0,2012,3,2012,4,-10.904531024531023
18748,-122.41689,37.73424,154.07,Andover ,94110,9010,9,9010,140,380000,5,1.5,2,0.8584787940379466,1908,OTHR,0,0,0,0,1BLK,JR,0,-4.761904762,140,1100,0,2011,3,2011,7,46.20245614035089
7383,-122.46335,37.7401,421.93,Portola Dr,94127,4160,4,4160,55,1190000,6,2.5,3,0.8584787940379466,1925,RH1D,"PVDW,PVSW","GARG,ATDR,INAC",1,0,2BLK,0,"PNRM,CTYL",-0.833333333,96,2352,0,2012,9,2012,12,-3.8944537815126052
4384,-122.4792,37.774666,186.88,Cabrillo St,94121,1010,1,1010,8,1300000,7,3.0,3,0.0574,1922,RH2,"PVDW,PVSW","GARG,INAC",1,3BLK,1BLK,0,0,45.25139665,41,1872,2500,2014,8,2014,9,0.17692307692307693
13662,-122.438416,37.757465,270.93,20th St,94114,5100,5,5100,9,1550000,6,3.0,2,0.043,1900,RH2,0,"ATCH,GARG,ATDR,INAC",1,0,0,0,"CTYL,SFRN,DWNT,OCEN",-13.86496249,44,1050,1873,2018,1,2018,2,49.139784946236546
19482,-122.413345,37.739677,207.63,Folsom ,94110,9010,9,9010,95,970000,7,4.0,5,0.8584787940379466,1909,OTHR,"PVDW,PVSW",GARG,1,1BLK,1BLK,"ATAC,4STR","PNRM,CTYL,BAY",-2.902902903,96,2096,0,2011,11,2012,2,2.8969072164948453
22405,-122.393486,37.736393,61.84,Oakdale ,94124,10010,10,10010,38,371600,5,1.0,2,0.8584787940379466,1949,OTHR,0,0,1,0,0,0,0,85.89294647,118,1294,0,2012,5,2012,9,-34.69860064585576
2590,-122.49113,37.76385,176.01,32nd Ave,94121,2050,2,2050,25,757000,0,3.0,7,0.8584787940379466,1921,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",1,0,1BLK,"FULL,DETC,2STR",0,-11.08762039,45,2055,0,2010,1,2010,3,16.533550113470856
4347,-122.47956,37.782986,144.45,20th Ave,94121,1010,1,1010,16,1915000,6,2.0,3,0.0688,1912,RH2,0,GARG,2,0,0,3STR,0,20.06269592,39,1920,2996,2018,6,2018,7,-4.678851174934725
8960,-122.455795,37.734833,594.81,Los Palmos Dr,94127,4130,4,4130,27,1249000,8,2.5,3,0.8584787940379466,1933,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,0,1BLK,"DETC,3STR","PNRM,OCEN,HILL",0.0,41,3440,0,2011,1,2011,3,34.01120896717374
7965,-122.46079,37.74816,515.63,Marcela Ave,94116,4030,4,4030,14,2000000,8,3.0,4,0.1096,1929,RH1D,PVDW,"ATCH,GARG,INAC",3,0,2BLK,SPLT,"PNRM,HILL,TWNP",33.33333333,35,1935,4774,2017,10,2017,11,4.515555555555562
13824,-122.43792,37.745235,532.13,Douglass St,94131,5030,5,5030,15,2300000,0,2.0,3,0.8584787940379466,1967,RH1,0,"ATCH,INAC",2,3BLK,1BLK,2STR,PRTL,28.13370474,21,0,0,2014,8,2014,8,-9.354207499424886
7695,-122.46192,37.740917,401.49,Allston Way,94127,4160,4,4160,5,1830000,5,2.5,3,0.0774,1923,RH1D,0,"ATCH,GARG,ATDR,INAC",1,2BLK,2BLK,"DETC,2STR",0,12.61538462,35,0,3371,2016,10,2016,11,-4.857300359628219
22704,-122.38988,37.73055,66.22,Shafter Ave,94124,10010,10,10010,36,850000,12,3.0,6,0.0574,1900,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,2BLK,2BLK,"FULL,2STR",0,30.97072419,36,1600,2500,2014,11,2014,12,24.534635294117635
7125,-122.46444,37.717224,432.86,Head St,94132,3070,3,3070,44,690000,7,2.0,3,0.0573,1940,OTHR,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",2,0,0,2STR,"CTYL,HILL",-4.299583911,76,1661,2495,2014,6,2014,8,30.605797101449276
18191,-122.42017,37.72545,342.72,Harvard St,94134,10060,10,10060,7,1200000,6,2.0,3,0.0631,1961,RH1,"PVDW,PVSW","GARG,ATDR",2,4BLK,4BLK,"FULL,ATAC,2STR","PNRM,SFRN",9.589041096,50,1467,2748,2016,6,2016,8,-26.576666666666664
8834,-122.45644,37.78788400000001,283.38,Clay St,94118,7030,7,7030,185,6250000,16,6.5,7,0.8584787940379466,1908,RH1,0,"ATCH,GARG,ATDR",2,3BLK,2BLK,0,"CTYL,OCEN,GRDN,FRST",-16.66666667,218,0,0,2012,3,2012,10,2.6784
4769,-122.47569,37.75427,377.35,Noriega St,94122,2060,2,2060,31,500000,4,1.0,2,0.8584787940379466,1923,RH1,"PVDW,PVSW",GARG,1,1BLK,1BLK,0,PRTL,0.200400802,79,805,0,2011,3,2011,6,33.53476923076925
23366,-122.4893493,37.787174,119.89386129999998,El Camino Del Mar ,94121,1060,1,1060,54,6080000,0,3.5,4,0.1189,1924,RH1D,0,"ATCH,GARG,ATDR,INAC,GSPC",2,0,1BLK,DETC,"PNRM,CTYL,WATR,GGTE,SFRN,OCEN,GRDN",-4.851330203,91,4937,5180,2014,9,2014,12,-24.342105263157894
13040,-122.440254,37.7631,261.52,Ord St,94114,5070,5,5070,35,2685000,8,3.0,4,0.8584787940379466,0,RH2,PVSW,"GARG,INAC",2,"2BLK,3BLK",1BLK,0,"PNRM,CTYL,WATR,BAY,GRDN,HILL",-0.371057514,42,3800,0,2011,3,2011,4,-15.679702048417132
15514,-122.43279,37.792023,250.18,Webster St,94115,7020,7,7020,21,2126000,6,1.0,3,0.0442,1878,RH2,0,0,0,0,0,"SMAT,2STR",0,13.38666667,43,1554,1925,2016,3,2016,5,-5.832549388523048
20694,-122.40703,37.70901,22.56,Talbert St,94134,10050,10,10050,19,575000,0,2.0,3,0.8584787940379466,1941,OTHR,0,ATCH,1,0,0,0,0,4.545454545,71,1469,0,2013,3,2013,5,9.002898550724652
5794,-122.47017,37.742214,401.46,14th Ave,94116,4160,4,4160,18,1450000,6,2.0,3,0.8584787940379466,1927,RH1D,0,"ATCH,GARG",2,1BLK,1BLK,"FULL,DETC,2STR",0,26.08695652,40,1925,0,2014,2,2014,3,23.103448275862068
9001,-122.45553999999998,37.7149,347.27,Lobos St,94112,3090,3,3090,45,845000,4,1.0,2,0.0717,1947,RH1,0,"ATCH,GARG",2,0,0,1STR,"CTYL,SFRN",5.6251320310000015,57,1087,3123,2017,8,2017,10,-0.4497041420118343
18648,-122.41752,37.734554,172.85,Bache St,94110,9010,9,9010,39,812000,0,2.0,3,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR",1,4BLK,1BLK,SMAT,0,1.563477173,49,1700,0,2009,8,2009,9,10.433415435139564
6337,-122.46786000000002,37.75554,505.46,11th Ave,94122,2060,2,2060,97,968000,6,2.5,3,0.8584787940379466,1930,RH1,0,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,"ATAC,2STR","CTYL,BAY,DWNT,GRDN,TWNP",-1.123595506,62,1600,0,2012,3,2012,5,-13.602929848784997
20777,-122.40655,37.747288,134.63,York St,94110,9010,9,9010,26,1603000,5,1.0,2,0.0402,1940,RH1,0,"GARG,ATDR",1,0,3BLK,"FULL,1STR",CTYL,23.78378378,48,1150,1750,2018,2,2018,3,-16.36930754834685
17572,-122.42494,37.744602,114.72,Valley St,94131,5030,5,5030,28,1155000,0,2.0,2,0.8584787940379466,1904,OTHR,0,"GARG,INAC",1,1BLK,1BLK,0,GRDN,10.10486177,32,0,0,2009,9,2009,10,-7.068398268398268
22287,-122.3949,37.72206,31.71,Gilman Ave,94124,10100,10,10100,68,650000,7,1.25,3,0.0573,1932,OTHR,0,"GARG,INAC",2,"1BLK,2BLK",1BLK,2STR,0,14.03508772,71,1250,2495,2014,6,2014,8,5.100046620046612
11603,-122.445076,37.709015,349.74,Lowell ,94112,10020,10,10020,67,390000,5,2.0,2,0.8584787940379466,1908,OTHR,PVDW,ATCH,1,0,2BLK,"FULL,2STR",SFRN,-2.255639098,97,1076,0,2010,4,2010,7,19.439438228438227
12525,-122.441925,37.71041,337.97,Concord St,94112,10020,10,10020,126,630000,7,2.0,3,0.8584787940379466,1940,RH1,"PVDW,PVSW","ATCH,GARG",1,4BLK,4BLK,"FULL,ATAC",0,5.175292154,131,1670,0,2013,7,2013,11,4.288888888888889
19299,-122.41416,37.714394,147.42,Leland Ave,94134,10050,10,10050,73,550000,5,2.0,3,0.8584787940379466,1958,OTHR,0,"ATCH,GARG",2,0,0,2STR,0,21.95121951,195,1450,0,2009,11,2010,6,-11.420661157024792
16554,-122.429245,37.709385,373.12,Robinson Dr,94112,10020,10,10020,6,530000,6,1.0,3,0.0757,1951,RH1D,PVDW,"ATCH,GARG",1,0,4BLK,2STR,CTYL,0.189035917,18,1064,3297,2017,11,2017,11,56.304489264801575
8053,-122.46042,37.720016,341.06,Grafton Ave,94112,3080,3,3080,48,465000,5,1.0,2,0.8584787940379466,1951,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",1,4BLK,1BLK,"FULL,ATAC,2STR","CTYL,HILL",-2.105263158,420,1050,0,2012,6,2013,8,4.034920634920634
15885,-122.43144,37.720547,257.3,Naples St,94112,10030,10,10030,142,521000,0,1.0,2,0.8584787940379466,1907,OTHR,0,GARG,1,0,0,0,0,-5.100182149,159,0,0,2012,3,2012,8,-26.74377990290166
17174,-122.42683,37.716717,359.77,La Grande Ave,94112,10030,10,10030,48,595000,5,1.0,3,0.8584787940379466,1957,OTHR,0,"GARG,INAC",1,4BLK,2BLK,1STR,"PARK,GRDN,HILL",3.47826087,56,1132,0,2010,3,2010,5,-12.145719101082264
7617,-122.46225,37.719772,378.31,Ashton Ave,94112,3020,3,3020,10,1275888,5,1.5,2,0.043,1948,RH1,0,"ATCH,GARG,INAC",1,3BLK,1BLK,"ATAC,2STR","OCEN,MNTN",28.22994975,31,1630,1873,2018,6,2018,7,-7.358639629810767
13168,-122.439865,37.758995,242.44,19th St,94114,5100,5,5100,0,1990000,6,2.0,3,0.0672,1922,OTHR,0,DTCH,2,0,0,0,"PNRM,CTYL,DWNT",10.86350975,0,1750,2926,2015,6,2015,6,11.105527638190955
15131,-122.434105,37.74615,349.56,Newburg St,94131,5030,5,5030,109,845000,4,1.0,2,0.8584787940379466,1942,RH1,"PVDW,PVSW",ATCH,1,4BLK,3BLK,"ATAC,2STR","PRTL,CTYL,SFRN,DWNT,VALY",-23.18181818,139,1000,0,2009,10,2010,3,-10.114543755839293
16956,-122.42777,37.740883,183.63,Whitney St,94131,5010,5,5010,21,1745000,5,1.0,2,0.0717,1900,OTHR,0,GARG,1,0,0,FULL,DWNT,16.72240803,23,1050,3125,2014,5,2014,6,-17.875358166189113
22608,-122.39098,37.72132,21.78,Ingalls St,94124,10010,10,10010,111,450000,0,4.0,4,0.8584787940379466,1910,RH1,0,"GARG,ATDR",1,1BLK,0,2STR,0,-5.263157895,119,2690,0,2009,9,2010,1,22.133333333333333
13605,-122.4386,37.725822,134.71,Capistrano Ave,94112,10080,10,10080,14,1410000,5,1.0,2,0.0652,1925,RH1,0,GARG,1,0,0,2STR,GRDN,41.70854271,33,1230,2840,2018,3,2018,4,-17.4058439716312
14870,-122.43494,37.72264000000001,198.03,Persia ,94112,10030,10,10030,27,480000,5,1.0,3,0.8584787940379466,1908,OTHR,"PVDW,PVSW",GARG,1,1BLK,1BLK,"MDFD,2STR",0,0.208768267,96,1250,0,2010,3,2010,6,6.276545910205071
15747,-122.4319,37.734592,212.36,Chenery St,94131,5010,5,5010,16,1810000,8,2.0,4,0.8584787940379466,1927,RH2,0,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,SMAT","CTYL,HILL",29.74910394,51,2750,0,2014,2,2014,4,6.9944751381215475
22366,-122.39406,37.727264,23.62,Armstrong ,94124,10010,10,10010,62,1100000,0,1.5,2,0.8584787940379466,1924,OTHR,0,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,2STR,"SFRN,PARK",10.22044088,63,1490,0,2015,5,2015,7,-24.62798060606061
21911,-122.39849,37.73379,182.35,Maddux Ave,94124,10070,10,10070,8,602000,5,1.0,2,0.8584787940379466,0,RH1,0,GARG,2,0,0,FULL,CTYL,20.64128257,41,1225,0,2013,5,2013,6,14.285378737541526
20382,-122.40864,37.743828,233.09,Peralta Ave,94110,9010,9,9010,89,658125,0,2.0,2,0.8584787940379466,1950,OTHR,0,"GARG,ATDR,INAC",1,0,0,0,0,-12.13284379,117,1184,0,2009,5,2009,9,-15.87885280151946
6758,-122.466,37.743122,427.19,Wawona St,94127,4160,4,4160,0,875000,7,2.0,3,0.8584787940379466,1925,RH1,0,0,2,0,0,0,0,0.0,1,0,0,2010,4,2010,4,12.253521306122453
9473,-122.45314,37.74982,548.34,Dellbrook Ave,94131,4060,4,4060,16,1115000,5,2.0,3,0.0985,1956,OTHR,0,"GARG,INAC",2,0,0,0,0,17.49209694,35,0,4290,2014,9,2014,10,-5.059102866411326
21100,-122.4044,37.73364,81.78,Charter Oak Ave,94124,10070,10,10070,136,380000,9,2.0,3,0.8584787940379466,1929,RH1,0,UNCV,1,0,1BLK,"1STR,FIXR",0,31.03448276,42,1780,0,2011,11,2011,12,35.85526315789473
15418,-122.4331,37.711967,278.14,Rolph St,94112,10020,10,10020,41,403900,6,1.0,3,0.8584787940379466,1923,OTHR,PVDW,GARG,1,0,2BLK,1STR,0,-5.630841121,41,1419,0,2010,8,2010,9,30.09620272843014
19197,-122.41463,37.70995,67.56,Burr Ave,94134,10050,10,10050,68,475000,7,2.5,4,0.8584787940379466,1963,RH1D,0,"DTCH,UNCV,CARP",1,2BLK,1BLK,"FULL,2STR,PUD",CTYL,-6.862745098,108,1728,0,2013,10,2014,2,19.0
9931,-122.45128,37.75478,753.29,Farview Ct,94131,4060,4,4060,12,715400,5,1.0,2,0.8584787940379466,1958,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,4BLK,2BLK,"FULL,DETC,1STR","PNRM,TWNP",2.935251799,50,1123,0,2009,9,2009,10,0.21394225008986076
16365,-122.42978,37.71986,283.33,Athens St,94112,10030,10,10030,15,630000,0,2.0,3,0.8584787940379466,1967,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",2,1BLK,1BLK,"FULL,ATAC,2STR","PRTL,CTYL",8.78010878,43,1525,0,2009,9,2009,10,-8.085362128795472
14805,-122.435135,37.734703,191.35,Chenery St,94131,5010,5,5010,13,1130000,5,2.0,3,0.8584787940379466,1921,OTHR,0,"ATCH,ATDR,INAC",1,1BLK,1BLK,2STR,0,17.0984456,42,0,0,2012,9,2012,11,1.6316460176991232
10138,-122.450455,37.74684,655.5,Panorama Dr,94131,4060,4,4060,7,942000,0,1.0,2,0.0757,1955,OTHR,0,"GARG,INAC",2,2BLK,2BLK,0,"HILL,VALY",21.548387100000006,35,0,3297,2014,3,2014,4,8.180421918055753
8831,-122.45644,37.72622,299.02,Plymouth Ave,94112,4140,4,4140,6,1650000,8,2.0,3,0.1299,1917,RH1D,"PVDW,PVSW","UNCV,ATCH,GARG,ATDR,GSPC",7,2BLK,3BLK,"FULL,DETC,2STR","PNRM,GRDN",10.07338225,15,2202,5658,2017,9,2017,10,6.047127272727279
4683,-122.476456,37.738712,272.38,20th Ave,94116,2040,2,2040,74,740000,5,1.0,2,0.8584787940379466,1926,RH1,0,"GARG,ATDR",1,2BLK,1BLK,"FULL,1STR","PRTL,OCEN",5.865522175,78,1105,0,2009,10,2010,1,-12.186060984060987
13269,-122.43953,37.800632,19.46,Pierce St,94123,7010,7,7010,60,2500000,0,3.5,3,0.0574,1925,RH1,PVDW,"ATCH,GARG,ATDR",3,1BLK,1BLK,"ATAC,3STR","PNRM,CTYL,GGTE,SFRN",-7.373101149,75,2255,2500,2015,10,2016,1,30.104
10263,-122.450035,37.73306,411.44,Mangels Ave,94127,4150,4,4150,7,805000,6,2.0,3,0.8584787940379466,1927,OTHR,0,GARG,1,0,0,0,0,15.16452074,34,1234,0,2012,5,2012,6,0.9225901427764666
10366,-122.44971,37.77803400000001,317.22,Roselyn Ter,94118,1070,1,1070,0,2750000,11,3.0,4,0.0574,1940,RH2,0,0,1,0,0,0,0,0.0,0,2692,2500,2018,8,2018,8,-22.618181818181817
15931,-122.43126,37.717903,270.54,Athens St,94112,10030,10,10030,59,535000,4,1.0,2,0.8584787940379466,1934,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,2BLK,0,"PRTL,CTYL,HILL",-7.599309154,77,1125,0,2011,2,2011,4,-12.816789150184738
20733,-122.40685,37.730167,90.4,Brussels St,94134,10060,10,10060,34,656000,5,1.0,1,0.8584787940379466,1924,RH1,PVDW,GARG,2,0,2BLK,0,0,19.48998179,42,1000,0,2013,11,2014,1,-1.5548780487804879
540,-122.504944,37.74642,38.04,46th Ave,94116,2020,2,2020,11,750000,5,1.0,2,0.0689,1941,OTHR,"PVDW,PVSW",GARG,1,0,1BLK,"FULL,FIXR",0,10.45655376,31,1200,3000,2015,2,2015,3,29.85508156286714
932,-122.50255,37.773945,106.03,42nd Ave,94121,1050,1,1050,40,1285000,7,2.0,2,0.0545,1900,RH2,0,GARG,1,0,1BLK,2STR,0,2.8,47,1825,2374,2018,3,2018,5,33.77431906614786
9434,-122.453384,37.775692,340.01,McAllister St,94118,1070,1,1070,19,1855000,0,3.0,4,0.054000000000000006,1890,RH2,0,GARG,1,0,0,0,0,9.246171967,32,1789,2352,2015,3,2015,4,-19.871460916442054
16857,-122.42813,37.7748,141.79,Hickory St,94102,6020,6,6020,32,2800000,6,3.5,3,0.031,2015,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,0,1BLK,3STR,"CTYL,SFRN,DWNT",-3.281519862,39,2430,1350,2015,6,2015,7,-18.04642857142857
5223,-122.47307,37.783665,150.46,14th Ave,94118,1010,1,1010,7,1600000,9,2.0,3,0.8584787940379466,1913,OTHR,0,GARG,1,0,0,0,0,60.00016,35,2580,0,2013,8,2013,10,-14.0774375
21118,-122.4043,37.718346,300.35,Bishop St,94134,10050,10,10050,55,675000,4,1.0,3,0.0574,1900,RH1,PVDW,0,0,4BLK,3BLK,"DETC,1STR",PNRM,12.68781302,69,800,2500,2015,11,2016,1,-10.814814814814815
22002,-122.3978,37.727894,38.58,Orsi Cir,94124,10010,10,10010,77,625100,7,3.0,4,0.8584787940379466,1998,OTHR,0,ATCH,2,0,0,0,0,-10.57224607,78,1626,0,2009,7,2009,10,-20.5567109262518
17387,-122.425964,37.732662,142.47,Benton Ave,94112,9010,9,9010,15,1020000,7,2.0,3,0.8584787940379466,1930,RH1,PVDW,"ATCH,GARG,ATDR,INAC",2,0,1BLK,2STR,0,23.63636364,22,1749,0,2013,2,2013,3,12.727882352941167
14233,-122.43679,37.7371,377.18,Arbor St,94131,5010,5,5010,104,1345000,8,3.5,4,0.8584787940379466,0,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,2BLK,3STR,"PNRM,CTYL,HILL",-11.91879502,127,2558,0,2009,10,2010,2,14.995525265041994
21075,-122.40461,37.734962,103.85,Charter Oak Ave,94124,10010,10,10010,48,335000,5,1.0,2,0.8584787940379466,1959,OTHR,PVDW,"ATCH,GARG",2,0,0,1STR,0,-16.04010025,119,1480,0,2009,2,2009,6,-8.249040511727086
10285,-122.449974,37.75467,716.82,Clairview Ct,94131,4060,4,4060,102,825000,0,2.0,3,0.1175,1958,RH1,0,UNCV,2,0,0,0,0,-7.82122905,123,0,5118,2016,5,2016,9,37.74545454545454
10997,-122.447105,37.712402,275.46,Naglee Ave,94112,10040,10,10040,18,650000,0,1.0,2,0.0545,1927,RH1,"PVDW,PVSW",GARG,1,2BLK,2BLK,2STR,0,8.695652174,53,990,2375,2014,8,2014,9,-9.09575384615385
3835,-122.483315,37.77537,166.52,24th Ave,94121,1010,1,1010,10,1302000,8,1.0,3,0.8584787940379466,1916,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,0,0,2STR,GRDN,30.46092184,33,2000,0,2013,8,2013,9,-9.37019969278034
6870,-122.465385,37.723904,229.4,De Soto St,94127,4050,4,4050,13,1350000,8,1.0,3,0.8584787940379466,1914,OTHR,"PVDW,PVSW",UNCV,2,4BLK,3BLK,"FULL,DETC,3STR",0,22.72727273,43,2650,0,2013,5,2013,6,-18.42962962962963
23329,-122.4368372,37.7383171,430.6308253,Diamond Heights Blvd,94131,4020,4,4020,25,830000,7,2.5,4,0.8584787940379466,1966,OTHR,0,"ATCH,GARG",2,0,0,"DETC,2STR","CTYL,SFRN",3.879849812,62,1995,0,2012,1,2012,3,36.472182061579666
14071,-122.43721,37.71007,346.01,Prague St,94112,10020,10,10020,8,908000,10,4.0,5,0.0915,1925,RH1D,PVDW,"UNCV,GARG,ATDR,INAC",2,"3BLK,4BLK","1BLK,4BLK","DETC,2STR","PNRM,CTYL,SFRN,DWNT",1.113585746,36,1892,3985,2016,7,2016,8,48.12775330396476
