,predict,sale_price,pct_err
2183,763127.3604158654,803000,-4.965459474985624
2184,2234330.269909729,1735000,28.77984264609388
2185,1766564.699254228,1650000,7.064527227528972
2186,3130853.6525259083,2350000,33.227815001102485
2187,808293.6284851426,678000,19.21734933409183
2188,778899.4727982068,835000,-6.718626012190796
2189,800414.9415244481,765000,4.62940412084289
2190,2352434.234683183,2450000,-3.9822761353802845
2191,1748701.8182379068,1715000,1.9651205969624947
2192,1846180.5299206327,1800000,2.5655849955907066
2193,1658586.7544885362,1875000,-11.542039760611406
2194,693615.7653298232,799000,-13.189516229058418
2195,3646151.4872338637,3350000,8.840342902503394
2196,669826.4999051528,659000,1.6428679673980011
2197,622273.6122580782,675000,-7.811316702506936
2198,435263.12958183896,375000,16.07016788849039
2199,777993.1611635095,900000,-13.556315426276724
2200,415645.3250866559,325000,27.890869257432588
2201,301306.5210803864,220000,36.957509581993826
2202,380594.3149199351,505000,-24.634789124765334
2203,1579059.3462024885,1603000,-1.493490567530348
2204,8357839.716874017,8800000,-5.0245486718861665
2205,443862.7969234137,433000,2.5087290816197916
2206,2437124.826891728,2600000,-6.26442973493353
2207,422766.1357579329,505000,-16.283933513280612
2208,709617.6126017353,823490,-13.82802309660891
2209,1640788.6010685943,1660000,-1.1573131886388999
2210,648237.4549609607,733000,-11.563785134930333
2211,581202.2067779796,780000,-25.486896566925687
2212,1889428.9407104556,2275000,-16.948178430309643
2213,2168661.7641315158,2000000,8.433088206575787
2214,1204147.8237760973,1285000,-6.291998149720057
2215,500265.25239883596,540000,-7.358286592808155
2216,1732075.6216604197,2200000,-21.269289924526376
2217,2742991.832971499,1600000,71.43698956071867
2218,1037932.4159917504,775000,33.92676335377425
2219,683305.2759479497,725000,-5.7509964209724505
2220,1241657.2796870857,1430000,-13.170819602301703
2221,961873.6159655305,540000,78.12474369732047
2222,1352399.0526883148,1525000,-11.318094905684275
2223,2801863.905899672,2850000,-1.6889857579062515
2224,280896.58335010643,288000,-2.4664641145463775
2225,1909840.3231865792,2302000,-17.03560715957519
2226,687342.9909977817,585000,17.494528375689185
2227,1383255.715873838,1505000,-8.089321204396152
2228,1828044.3113044656,2200000,-16.907076758887925
2229,1879478.3648597659,1715000,9.590575210481974
2230,791542.3428959702,830000,-4.633452663136119
2231,1452219.3531512348,1700000,-14.575332167574423
2232,2439806.5019553145,2595000,-5.980481620219093
2233,1474050.5807334182,1435000,2.7212948246284485
2234,618852.7027161693,660000,-6.234438982398592
2235,1431120.336195519,1300000,10.086179707347611
2236,1077222.9609671773,1565000,-31.167861919030205
2237,467649.0039715481,565000,-17.230264783796795
2238,821188.83793195,750000,9.491845057593332
2239,2309213.459867105,2200000,4.964248175777495
2240,743720.6311773673,770000,-3.4129050419003515
2241,1453235.1562915219,1400000,3.802511163680132
2242,460544.1196271138,580000,-20.595841443601067
2243,540508.1068666019,550299,-1.7791951527075547
2244,1914371.7846590963,2447000,-21.76658011201078
2245,1395935.0438971694,1810000,-22.876516911758596
2246,747553.8719114894,760000,-1.6376484326987624
2247,858925.8570399228,810000,6.040229264188006
2248,696433.724254434,655000,6.325759428157863
2249,1688121.943376927,2068000,-18.369345097827516
2250,1312593.6368128404,1250000,5.007490945027229
2251,735046.7985803483,680000,8.09511743828651
2252,2022898.4347193136,2300000,-12.047894142638537
2253,1128913.480163738,1015888,11.125781598339374
2254,592080.0530651482,615000,-3.7268206398133037
2255,848229.9523595382,869000,-2.3901090495353077
2256,5580845.478297614,7400000,-24.583169212194413
2257,804795.0394850954,925000,-12.99513086647617
2258,556941.1926903,470000,18.49812610431916
2259,1326781.1500484792,1165000,13.886793995577614
2260,1155699.7337115165,1100000,5.063612155592407
2261,893060.862305162,1050995,-15.027106474801307
2262,811470.4782418121,920000,-11.79668714762912
2263,1154755.8490656288,1200000,-3.770345911197597
2264,5151201.065365601,3875000,32.934221041692936
2265,1267579.3604065215,1200000,5.6316133672101225
2266,1389392.477356365,1500000,-7.3738348429090035
2267,727116.5442770456,622750,16.758979410204038
2268,404252.2997109539,341000,18.54906149881346
2269,1037187.2361694162,1260000,-17.683552684966966
2270,1087449.6015091552,1010000,7.668277377144084
2271,6251870.6940104235,2500000,150.07482776041695
2272,853057.5833756609,910000,-6.257408420257041
2273,413742.4528442442,450000,-8.057232701279068
2274,879637.0326688439,950000,-7.406628140121699
2275,636418.4457907237,673000,-5.435594979090094
2276,315469.57919007464,218000,44.71081614223608
2277,3934054.4257017863,3225000,21.986183742691047
2278,665863.0978196263,679800,-2.0501474228263707
2279,1875790.5924163188,1865000,0.5785840437704468
2280,1144423.7230406522,1025898,11.553363301288455
2281,370484.40159985743,549000,-32.51650244082743
2282,2368946.334886347,1400000,69.21045249188192
2283,1181728.095394347,1100000,7.429826854031554
2284,1197880.1346074324,2200000,-45.55090297238944
2285,1243556.4874160702,1000000,24.35564874160702
2286,834738.5824935532,1020000,-18.162884069259494
2287,2131285.0084716305,3000000,-28.95716638427898
2288,1551799.4319449458,1680000,-7.630986193753224
2289,459662.94954998186,514000,-10.571410593388743
2290,1254870.0494062146,1285000,-2.3447432368704577
2291,494808.04182492115,775000,-36.153801054848884
2292,715303.7495164138,755555,-5.327375304721194
2293,2482701.396072911,1575000,57.63183467129595
2294,634748.8330317563,550000,15.408878733046608
2295,1315939.176512683,1500000,-12.27072156582113
2296,459355.76559023117,590000,-22.143090577926923
2297,4503809.973813154,3150000,42.978094406766786
2298,491703.3953204733,560000,-12.195822264201198
2299,975618.9128313896,1200000,-18.698423930717535
2300,279477.6975443301,299000,-6.5291981457090005
2301,874164.0634541914,928200,-5.821583338268538
2302,2770238.846107457,2908000,-4.737316158615652
2303,786633.6517524292,1150000,-31.59707376065833
2304,2754715.516606871,2350000,17.22193687688813
2305,1270119.7413307778,1315000,-3.41294742731728
2306,1333378.4218907668,825000,61.621626895850525
2307,548396.4142042028,635000,-13.638359967842076
2308,1521526.1387246968,1415500,7.490366564796667
2309,465392.8035191498,446537,4.222674385134888
2310,1122731.9238740208,1275000,-11.942594205959152
2311,550574.2738628333,650000,-15.296265559564112
2312,1274047.7980181323,1120000,13.754267680190388
2313,1637149.8354056117,1645000,-0.47721365315430603
2314,832732.8489632586,930000,-10.458833444810908
2315,1993131.9630039881,1795000,11.037992367910203
2316,1417131.9395412512,1450000,-2.2667627902585403
2317,516759.2025089982,635000,-18.62059803007902
2318,803186.9650889651,675000,18.990661494661502
2319,1328998.8668224888,1350000,-1.5556394946304564
2320,1207624.0759414213,1250000,-3.390073924686294
2321,1279783.6868540554,1190000,7.54484763479457
2322,405074.36957183346,435000,-6.879455270842882
2323,372957.413524636,415000,-10.130743729003372
2324,874242.0674460414,500000,74.84841348920827
2325,2508144.4605386453,1395000,79.79530183072725
2326,597415.0380067162,779000,-23.310007958059543
2327,459474.2750452437,461000,-0.3309598600339102
2328,2560170.973787292,2300000,11.311781469012692
2329,1208523.329120397,1200000,0.7102774266997585
2330,1014975.62505969,940000,7.976130325498934
2331,412032.8330210094,500000,-17.59343339579812
2332,757037.8346829015,712000,6.3255385790592005
2333,1473072.907622429,1140000,29.21692172126571
2334,2007673.4916170675,2140000,-6.183481700137033
2335,2227013.0903866203,2550000,-12.666153318171755
2336,1588267.356708901,1535000,3.4701861048143976
2337,528574.8077622992,580000,-8.866412454776
2338,1022165.5783030157,1035288,-1.2675141310422149
2339,2408114.9792480525,2600000,-7.380193105844136
2340,2136323.678460972,1935000,10.404324468267284
2341,1273999.0183440263,990000,28.686769529699625
2342,5199638.7989817215,4998500,4.023983174586807
2343,2782346.7098762468,3700000,-24.801440273614954
2344,1952125.6624818398,1330000,46.776365600138334
2345,1016700.7261446628,1300000,-21.792251835025937
2346,727423.5311055537,665000,9.386997158729885
2347,519954.43134263565,501000,3.7833196292685938
2348,996320.447154072,950000,4.875836542533894
2349,2178122.663272344,2507103,-13.121931437505996
2350,1160335.2631205546,1153240,0.6152460130202404
2351,617287.8156014627,675000,-8.549953244227744
2352,493512.8152119716,610000,-19.096259801316133
2353,1022175.7016209628,1000000,2.217570162096282
2354,2344007.049007629,3150000,-25.587077809281617
2355,2189202.6736662067,1925000,13.72481421642632
2356,2498087.1360312505,2300000,8.612484175271758
2357,831207.5640851612,832000,-0.09524470130274074
2358,716683.7642476799,678000,5.705569948035376
2359,1262416.8696484421,925000,36.4774994214532
2360,1248705.1376812796,1200000,4.058761473439964
2361,2221660.9730540467,3000000,-25.944634231531776
2362,519674.0098343583,579000,-10.246285002701503
2363,315345.013772844,476000,-33.75104752671344
2364,1068824.7229505165,888000,20.363144476409516
2365,444789.1173212246,525000,-15.278263367385792
2366,1107025.6791563658,900000,23.0028532395962
2367,707037.3946415985,755000,-6.352662961377688
2368,1728185.1210442919,1751000,-1.3029628187154836
2369,486262.55836076563,475000,2.371064918055922
2370,1376177.8880004373,1400000,-1.7015794285401935
2371,3222171.49121888,2750000,17.169872407959268
2372,4712168.038886137,3500000,34.633372539603926
2373,4308141.671227107,2100000,105.149603391767
2374,1088308.1544046889,1000000,8.830815440468886
2375,821993.5323771122,865000,-4.971845967963909
2376,1375831.3022520852,780000,76.38862849385707
2377,1016435.7458878915,810000,25.48589455406068
2378,716809.9181970385,900000,-20.354453533662394
2379,555717.1662239254,570000,-2.5057603115920313
2380,674902.3960048679,680080,-0.7613227848388636
2381,1953441.377301087,2150000,-9.142261520879678
2382,1185422.2749368893,978000,21.20882156818909
2383,772969.7389313794,800000,-3.3787826335775755
2384,401779.8181734993,450000,-10.715595961444597
2385,1320146.2702140294,1000000,32.01462702140294
2386,4166124.9841551017,3575000,16.5349645917511
2387,4181637.787602355,7950000,-47.40078254588233
2388,555144.0078504889,680000,-18.36117531610458
2389,694128.8030294415,831000,-16.470661488635198
2390,1227809.1503394821,1050000,16.934204794236393
2391,1974817.1096750498,1700000,16.165712333826455
2392,1796886.1862851274,3850000,-53.327631525061626
2393,558670.7116805294,625000,-10.612686131115295
2394,939638.3060360792,925000,1.58251957146802
2395,1257429.1981654374,1630000,-22.857104407028377
2396,572900.6952820616,590000,-2.8981872403285447
2397,525934.3189672845,628888,-16.370749804848476
2398,2268985.11758485,2350000,-3.447441804899993
2399,1444798.1026480913,1460000,-1.0412258460211459
2400,1141854.363231568,835000,36.74902553671472
2401,1923343.275441581,1525000,26.120870520759404
2402,6976754.94228797,8800000,-20.7186938376367
2403,2283843.1730388207,1658000,37.746874127793774
2404,448529.12319401937,274000,63.69676028978809
2405,722960.6765480018,853000,-15.244938271043162
2406,656134.1568590939,625000,4.981465097455028
2407,5269936.039474687,4500000,17.109689766104147
2408,1485148.9200915424,1300000,14.242224622426338
2409,1802901.529867379,1650000,9.266759385901757
2410,935163.1088352972,990000,-5.539079915626548
2411,722848.3182522801,598000,20.877645192688984
2412,497083.74116422643,500000,-0.5832517671547132
2413,6963317.900145917,9999998,-30.36680707190224
2414,1361923.9685572344,1685000,-19.17365171767155
2415,789683.3618672013,780000,1.24145664964119
2416,1186483.7376351985,1170000,1.4088664645468816
2417,1169194.3237127394,1286000,-9.082867518449502
2418,4670002.108525222,5850000,-20.17090412777398
2419,497207.35527507786,575000,-13.529155604334283
2420,2588637.4789989195,2500000,3.5454991599567798
2421,2219330.442031905,2280000,-2.660945524916445
2422,725468.6538550423,741000,-2.095998130223711
2423,767263.3258398587,700000,9.609046548551248
2424,1204412.5928746453,1050000,14.705961226156692
2425,913511.881637058,850000,7.471986074947999
2426,690578.5018377807,675000,2.307926198189733
2427,1850022.8231753013,2310000,-19.912431897173104
2428,618753.7173919632,750000,-17.499504347738235
2429,2331699.827138496,2840000,-17.897893410616334
2430,1061138.9888750766,805000,31.81850793479213
2431,1684853.9938887425,1700000,-0.8909415359563222
2432,1495558.8888147224,1610000,-7.1081435518805955
2433,679618.6851343387,608400,11.705898279805831
2434,1625390.224852913,1500000,8.359348323527538
2435,503453.58046192385,490000,2.7456286656987445
2436,1049158.138937463,1550000,-32.3123781330669
2437,1343900.5252077086,1250000,7.512042016616687
2438,1673939.7196193303,1420888,17.80940648519308
2439,736544.564797116,534900,37.69761914322602
2440,2170069.1411070973,2015000,7.69573901275917
2441,1296248.6108996123,1350000,-3.9815843778064957
2442,869809.1555848487,650000,33.81679316689981
2443,1964270.1105597368,1835000,7.044692673555142
2444,1469524.3410451375,1425000,3.1245151610622806
2445,1039668.0335642031,1075000,-3.2866945521671562
2446,979754.0962656831,952000,2.91534624639528
2447,762716.4510656262,775000,-1.5849740560482286
2448,693554.938111119,875000,-20.736578501586404
2449,638203.6966772439,655000,-2.564321117978028
2450,475375.8231240443,275000,72.86393568147065
2451,1329777.2297008948,935000,42.222163604373776
2452,1564279.8671920581,1750000,-10.612579017596678
2453,626902.5478782831,825000,-24.01181237838993
2454,1613225.189713591,1765000,-8.599139392997676
2455,1557278.2563019888,1148888,35.546568186105944
2456,702935.8087108766,950000,-26.00675697780246
2457,570128.5616401044,588000,-3.039360265288368
2458,500275.5585116992,575000,-12.995555041443618
2459,879715.0755267148,850000,3.4958912384370344
2460,617682.4823444929,632000,-2.265430008782766
2461,770887.3187630107,705000,9.345718973476691
2462,1367493.7166127793,849000,61.07110914167012
2463,628026.0799980639,650000,-3.380603077220946
2464,1544752.089316605,2600000,-40.586458103207505
2465,927816.1971835878,865000,7.261988113709575
2466,583278.3296326353,290000,101.13045849401219
2467,458913.71608664177,488000,-5.960304080606195
2468,2005552.4497059041,1525000,31.511636046288793
2469,1449296.5067878852,999999,44.92979560858413
2470,1112166.7561852685,1240000,-10.309132565704152
2471,4468522.194969943,4998400,-10.600948404090452
2472,772731.3175027552,899000,-14.04545967711288
2473,1010443.5288006215,760000,32.95309589481862
2474,599448.7114484636,655000,-8.481112755959753
2475,1806218.6781295268,1130000,59.8423608964183
2476,1769703.4718133798,1600000,10.606466988336237
2477,2415506.958173855,2750000,-12.163383339132539
2478,1785463.3312864068,1898000,-5.929223852138733
2479,483005.4414753928,399000,21.053995357241302
2480,1138187.3423265743,1177000,-3.2975919858475566
2481,6611398.2362955725,9998000,-33.87279219548337
2482,570630.9667476721,670000,-14.831198992884767
2483,2511822.3316172473,2500000,0.4728932646898925
2484,747563.6186331188,751000,-0.4575740834728619
2485,2123432.070672637,1450000,46.44359108087151
2486,896858.7763351221,950000,-5.593813017355572
2487,1587437.8103991372,1300000,22.11060079993363
2488,1307390.5525897895,1150000,13.686135007807781
2489,870297.9197785628,777500,11.935423765731557
