,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
2460,-122.4919,37.74406,184.65,94116,2040,2,2040,12,5,1.0,2,0.8583237371782528,1927,42,2009,2009,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2301 34th Ave, San Francisco, CA 94116-2204",34th Ave,4/24/09,6/5/09,"FULL,SMAT,2STR",Parkside,790000
21234,-122.40363,37.712740000000004,73.23,94134,10050,10,10050,13,7,1.0,3,0.8583237371782528,1942,28,2012,2012,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"45 Arleta Ave, San Francisco, CA 94134",Arleta Ave,7/18/12,8/15/12,ATAC,Visitacion Valley,547500
14263,-122.436745,37.737926,414.78,94131,5010,5,5010,52,0,3.5,4,0.8583237371782528,2013,56,2013,2013,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"2335 Diamond St, San Francisco, CA 94131",Diamond St,5/23/13,7/18/13,DETC,Glen Park,2749000
4063,-122.48172,37.783142,134.19,94121,1010,1,1010,21,8,2.0,3,0.8583237371782528,1914,33,2013,2013,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"246 22nd Ave, San Francisco, CA 94121",22nd Ave,9/19/13,10/22/13,"FULL,2STR",Outer Richmond,1550000
14668,-122.43558999999999,37.743603,419.73,94131,5030,5,5030,56,0,3.5,4,0.0465,2014,68,2014,2014,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,59.0,1.0,1.0,47.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,11.0,14.0,0.0,2.0,153.0,0.0,0.0,11.0,91.0,88.0,0.0,8.0,14.0,0.0,12.0,3.0,1.0,2.0,0.0,21.0,3.0,55.0,68.0,16.0,6.0,702.0,"1728 Diamond St, San Francisco, CA 94131",Diamond St,9/12/14,11/19/14,"DETC,4STR",Diamond Heights,3785000
2792,-122.48976,37.75993,240.56,94122,2050,2,2050,13,5,1.0,3,0.8583237371782528,1929,35,2011,2011,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1466 31st Ave, San Francisco, CA 94122",31st Ave,4/14/11,5/19/11,"ATAC,2STR",Outer Sunset,721000
19746,-122.41193999999999,37.741814,257.83,94110,9010,9,9010,147,0,2.5,3,0.8583237371782528,2009,173,2009,2010,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"64 Prentiss St, San Francisco, CA 94110",Prentiss St,11/19/09,5/11/10,0,Bernal Heights,1199000
10528,-122.44896000000001,37.75898400000001,597.9,94114,5080,5,5080,97,6,2.5,3,0.8583237371782528,1996,99,2012,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,24.0,0.0,0.0,38.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,123.0,0.0,0.0,8.0,34.0,38.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,15.0,2.0,30.0,43.0,10.0,0.0,406.0,"9 Clarendon Ave, San Francisco, CA 94114",Clarendon Ave,11/8/12,2/15/13,4STR,Clarendon Heights,2450000
11701,-122.44485,37.732338,352.24,94127,4150,4,4150,109,0,1.0,2,0.8583237371782528,1947,119,2009,2009,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"419 Joost Ave, San Francisco, CA 94127-2405",Joost Ave,8/20/09,12/17/09,0,Sunnyside,520000
8927,-122.45608500000002,37.744385,560.34,94127,4090,4,4090,12,7,2.0,3,0.0712,1928,37,2017,2017,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,9.0,46.0,33.0,9.0,8.0,786.0,"82 Idora Ave, San Francisco, CA 94127",Idora Ave,9/6/17,10/13/17,FULL,Laguna Honda,1635000
16851,-122.4282,37.771442,145.79,94102,6020,6,6020,108,8,2.0,3,0.8583237371782528,1900,118,2010,2010,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,64.0,0.0,4.0,61.0,3.0,2.0,34.0,5.0,1.0,0.0,0.0,4.0,19.0,0.0,0.0,217.0,0.0,2.0,12.0,86.0,112.0,1.0,5.0,19.0,1.0,8.0,4.0,0.0,2.0,1.0,25.0,12.0,72.0,73.0,43.0,8.0,903.0,"266 Waller St, San Francisco, CA 94102-6135",Waller St,2/19/10,6/17/10,2STR,Mint Hill,1199000
1822,-122.49643999999999,37.76291,139.73,94122,2030,2,2030,20,0,3.5,4,0.0545,1913,36,2018,2018,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1293 37th Ave, San Francisco, CA 94122-1332",37th Ave,5/10/18,6/15/18,0,Outer Sunset,2200000
3714,-122.48425,37.773552,165.39,94121,1010,1,1010,74,8,3.5,4,0.0688,1923,77,2016,2016,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"846 25th Ave, San Francisco, CA 94121",25th Ave,3/31/16,6/16/16,2STR,Outer Richmond,2045000
16857,-122.428154,37.72635,283.6,94112,10030,10,10030,67,5,1.0,2,0.8583237371782528,1927,68,2010,2010,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,15.0,259.0,623.0,139.0,71.0,4900.0,"174 Edinburgh, San Francisco, CA 94112",Edinburgh ,2/4/10,4/13/10,"FULL,ATAC,1STR",Excelsior,595000
21325,-122.40312,37.713314000000004,116.7,94134,10050,10,10050,27,6,2.0,4,0.8583237371782528,1958,32,2012,2012,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"45 Teddy Ave, San Francisco, CA 94134",Teddy Ave,3/2/12,4/3/12,JR,Visitacion Valley,571000
13122,-122.44006,37.75625,409.42,94114,5100,5,5100,37,6,2.0,3,0.0454,1941,80,2014,2014,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,16.0,104.0,254.0,31.0,6.0,1638.0,"109 Grand View Ave, San Francisco, CA 94114",Grand View Ave,7/8/14,9/26/14,0,Eureka Valley,1500000
7687,-122.46197,37.708729999999996,373.61,94112,10040,10,10040,43,0,1.0,1,0.0574,1916,54,2013,2014,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"210 Flournoy St, San Francisco, CA 94112",Flournoy St,11/22/13,1/15/14,"DETC,3STR",Outer Mission,600000
22887,-122.38807,37.729527000000004,50.68,94124,10010,10,10010,84,5,4.0,3,0.0573,0,85,2018,2018,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1459 Shafter Ave, San Francisco, CA 94124",Shafter Ave,8/9/18,11/2/18,"SMAT,2STR",Bayview,1400000
10766,-122.44802,37.762882,374.09,94117,5050,5,5050,96,0,1.5,4,0.8583237371782528,1908,100,2009,2009,0.0,1.0,8.0,395.0,2.0,20.0,0.0,0.0,66.0,1.0,0.0,8.0,2.0,1.0,0.0,1.0,10.0,14.0,0.0,0.0,131.0,0.0,0.0,16.0,55.0,58.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,3.0,2.0,27.0,4.0,35.0,92.0,10.0,1.0,573.0,"537 Belvedere St, San Francisco, CA 94117",Belvedere St,7/29/09,11/6/09,FULL,Ashbury Heights,1050000
15051,-122.43437,37.708813,353.84,94112,10020,10,10020,11,5,1.0,2,0.0573,1924,56,2015,2015,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"556 Cordova St, San Francisco, CA 94112",Cordova St,9/4/15,10/30/15,"FULL,ATAC",Crocker Amazon,778000
22323,-122.39461999999999,37.72096,40.63,94124,10100,10,10100,1,0,1.0,2,0.8583237371782528,1912,15,2010,2010,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,41.0,309.0,260.0,177.0,100.0,3835.0,"1215 Hollister Ave, San Francisco, CA 94124",Hollister Ave,3/25/10,4/9/10,0,Bret Harte,190000
4082,-122.48146000000001,37.779533,142.92,94121,1010,1,1010,223,0,2.0,3,0.8583237371782528,0,119,2009,2009,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"432 22nd Ave, San Francisco, CA 94121",22nd Ave,8/19/09,12/16/09,3STR,Outer Richmond,895000
15375,-122.43327,37.729893,125.72,94112,10080,10,10080,199,6,1.0,1,0.8583237371782528,1938,184,2011,2012,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"1356 Alemany Blvd, San Francisco, CA 94112",Alemany Blvd,10/12/11,4/13/12,0,Mission Terrace,380199
17499,-122.4254,37.72852,211.26,94112,10030,10,10030,54,0,3.5,4,0.0624,2016,55,2016,2016,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,15.0,259.0,623.0,139.0,71.0,4900.0,"3 Naples St, San Francisco, CA 94112",Naples St,5/13/16,7/7/16,3STR,Excelsior,1630000
23310,-122.44391029999998,37.79586550000001,166.92291,94115,7040,7,7040,0,0,4.5,5,0.8583237371782528,1910,0,2013,2013,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,5.0,58.0,88.0,26.0,3.0,945.0,"2759 Broderick St, San Francisco, CA 94115",Broderick St,9/20/13,9/20/13,SMAT,Cow Hollow,6000000
13377,-122.4392,37.735766999999996,230.69,94131,5010,5,5010,13,6,1.0,3,0.0566,1949,35,2015,2015,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"1040 Chenery St, San Francisco, CA 94131",Chenery St,6/12/15,7/17/15,2STR,Glen Park,1620000
19249,-122.41445,37.708565,61.1,94134,10050,10,10050,34,9,3.0,5,0.0573,2002,39,2018,2018,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"219 Velasco Ave, San Francisco, CA 94134",Velasco Ave,4/26/18,6/4/18,0,Visitacion Valley,1065000
17865,-122.42277,37.729244,166.76,94112,10030,10,10030,39,4,1.0,2,0.8583237371782528,1942,92,2012,2012,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"197 Gladstone, San Francisco, CA 94112",Gladstone ,9/20/12,12/21/12,"DETC,FIXR",Mission Terrace,419900
8608,-122.45753500000001,37.775345,242.68,94118,1070,1,1070,0,6,1.0,3,0.0773,1909,0,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,128.0,0.0,0.0,112.0,3.0,13.0,20.0,6.0,3.0,3.0,0.0,25.0,50.0,1.0,4.0,527.0,2.0,0.0,197.0,239.0,249.0,0.0,3.0,27.0,2.0,24.0,9.0,0.0,17.0,1.0,73.0,21.0,90.0,190.0,51.0,9.0,2104.0,"2755 McAllister St, San Francisco, CA 94118",McAllister St,2/13/15,2/13/15,0,Lone Mountain,1080000
13972,-122.43751999999999,37.737705,408.04,94131,5010,5,5010,52,0,3.5,4,0.0803,2018,53,2018,2018,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"55 Hiliritas Ave, San Francisco, CA 94131-2612",Hiliritas Ave,7/27/18,9/18/18,2STR,Glen Park,3250000
22207,-122.3961,37.735985,97.1,94124,10070,10,10070,13,7,2.0,3,0.0573,1928,30,2016,2016,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"1946 Quesada Ave, San Francisco, CA 94124",Quesada Ave,3/8/16,4/7/16,"FULL,SMAT,2STR",Silver Terrace,780000
11846,-122.44431999999999,37.795970000000004,128.38,94123,7040,7,7040,0,0,3.5,3,0.8583237371782528,1919,0,2013,2013,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,5.0,58.0,88.0,26.0,3.0,945.0,"2730 Union St, San Francisco, CA 94123",Union St,7/23/13,7/23/13,0,Cow Hollow,3550000
21191,-122.40388,37.727565999999996,67.15,94134,10060,10,10060,14,5,1.0,2,0.0573,1927,29,2017,2017,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"124 Bacon St, San Francisco, CA 94134",Bacon St,2/22/17,3/23/17,ATAC,Portola,1028000
17199,-122.426796,37.745067999999996,133.75,94131,5030,5,5030,21,5,1.0,2,0.0573,1900,29,2016,2016,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"1613 Church St, San Francisco, CA 94131-2410",Church St,2/22/16,3/22/16,2STR,Noe Valley,1460000
17533,-122.4252,37.773724,107.23,94102,6020,6,6020,4,8,2.5,5,0.0757,1900,26,2018,2018,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,29.0,210.0,349.0,119.0,26.0,3561.0,"273 Page St, San Francisco, CA 94102",Page St,9/14/18,10/10/18,0,Lower Haight,3250000
10666,-122.44848,37.71083,303.08,94112,10040,10,10040,0,3,1.0,1,0.8583237371782528,1942,105,2012,2013,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"523 Ellington Ave, San Francisco, CA 94112",Ellington Ave,12/13/12,3/28/13,0,Outer Mission,273000
279,-122.506546,37.75380300000001,32.89,94122,2030,2,2030,26,0,2.0,4,0.0689,1941,40,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1753 47th Ave, San Francisco, CA 94122",47th Ave,4/28/16,6/7/16,2STR,Outer Sunset,1215000
259,-122.50672,37.772009999999995,55.59,94121,1050,1,1050,35,4,1.0,1,0.0688,1907,87,2016,2016,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"879 46th Ave, San Francisco, CA 94121",46th Ave,9/26/16,12/22/16,0,Outer Richmond,950000
8879,-122.45621000000001,37.74425,551.59,94127,4090,4,4090,11,6,1.0,3,0.0712,1929,21,2014,2014,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,9.0,46.0,33.0,9.0,8.0,786.0,"89 Idora Ave, San Francisco, CA 94127",Idora Ave,9/12/14,10/3/14,DETC,Laguna Honda,1225000
17592,-122.424866,37.77377,94.48,94102,6020,6,6020,18,9,3.0,4,0.8583237371782528,1910,21,2010,2010,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,29.0,210.0,349.0,119.0,26.0,3561.0,"249 Page St, San Francisco, CA 94102",Page St,8/9/10,8/30/10,0,Lower Haight,1435000
3211,-122.48741000000001,37.787265999999995,124.06,94121,1040,1,1040,68,0,2.5,3,0.8583237371782528,0,90,2010,2010,1.0,0.0,5.396694214876033,400.0,0.0,4.0,0.0,0.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,69.0,0.0,0.0,6.0,37.0,27.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,2.0,20.0,23.0,4.0,3.0,265.0,"107 27th Ave, San Francisco, CA 94121",27th Ave,9/30/10,12/29/10,3STR,Seacliff,1549000
5798,-122.47017,37.74228,402.93,94116,4160,4,4160,0,5,3.75,4,0.0929,1932,14,2016,2016,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,7.0,96.0,68.0,21.0,6.0,1155.0,"2455 14th Ave, San Francisco, CA 94116",14th Ave,1/27/16,2/10/16,0,West Portal,1525000
5417,-122.47173000000001,37.764697999999996,247.57,94122,2060,2,2060,22,5,1.0,2,0.8583237371782528,1923,55,2011,2011,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,27.0,207.0,257.0,89.0,14.0,3045.0,"1251 14th Ave, San Francisco, CA 94122",14th Ave,7/28/11,9/21/11,2STR,Inner Sunset,450000
15536,-122.43276999999999,37.75781,250.42,94114,5100,5,5100,34,0,2.0,3,0.8583237371782528,0,41,2011,2011,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,16.0,104.0,254.0,31.0,6.0,1638.0,"4110 20th St, San Francisco, CA 94114",20th St,5/11/11,6/21/11,3STR,Eureka Valley,1455000
4057,-122.4818,37.753407,344.53,94122,2050,2,2050,26,7,2.0,4,0.8583237371782528,1939,36,2014,2014,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1829 24th Ave, San Francisco, CA 94122",24th Ave,2/6/14,3/14/14,ATAC,Outer Sunset,1070000
14310,-122.43661000000002,37.710743,311.21,94112,10020,10,10020,1,7,2.0,4,0.0722,1925,31,2014,2014,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"1141 Munich St, San Francisco, CA 94112",Munich St,11/17/14,12/18/14,"FULL,3STR",Crocker Amazon,660000
