,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
7895,-122.46113000000001,37.730076000000004,455.57,"1155 Monterey Blvd, San Francisco, CA 94127",San Francisco,Monterey Blvd,94127,4110,4,4110,5/29/15,13,6/16/15,0,1.0,2,0.1021,1926,RH1D,PVDW,"CARP,GARG,ATDR",ONST,1,0,1BLK,3STR,"PNRM,CTYL,GRDN,MNTN",18,2015,5,2015,6,799000,1300000,Monterey Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,9.0,12.0,2.0,0.0,133.0
2539,-122.49141999999999,37.731693,90.46,"111 Clearfield Dr, San Francisco, CA 94132-1202",San Francisco,Clearfield Dr,94132,3010,3,3010,10/13/14,19,11/25/14,7,2.5,3,0.07200000000000001,1951,OTHR,0,GARG,ONST,2,0,0,0,0,43,2014,10,2014,11,1250000,1380000,Lakeshore,0.0,5.0,2.0,5.85478158205431,673.0536443148687,5.0,75.0,0.0,0.0,48.0,5.0,6.0,10.0,4.0,4.0,2.0,2.0,26.0,50.0,0.0,3.0,451.0,0.0,1.0,12.0,143.0,130.0,0.0,0.0,8.0,23.0,0.0,11.0,6.0,1.0,5.0,1.0,77.0,0.0,13.0,67.0,91.0,25.0,5.0,1310.0
18255,-122.41963999999999,37.734707,183.63,"32 Arnold Ave, San Francisco, CA 94110-5913",San Francisco,Arnold Ave,94110,9010,9,9010,12/10/08,118,4/8/09,0,1.0,2,0.8583237371782528,1942,RH2,0,"ATCH,GARG,INAC",0,1,0,1BLK,MDFD,CTYL,119,2008,12,2009,4,529000,553566,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
8777,-122.45668,37.754498,609.04,"49 Warren Dr, San Francisco, CA 94131",San Francisco,Warren Dr,94131,4040,4,4040,9/9/16,19,10/31/16,6,2.0,3,0.0719,1959,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,2,4BLK,0,"DETC,2STR","PNRM,WOOD,MNTN,FRST",52,2016,9,2016,10,998000,990000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
18331,-122.41911999999999,37.731159999999996,153.05,"1 West View Ave, San Francisco, CA 94134",San Francisco,West View Ave,94134,10060,10,10060,8/26/11,17,11/28/11,4,1.0,2,0.8583237371782528,1943,OTHR,"PVDW,PVSW","ATCH,INAC",0,1,0,1BLK,"FULL,SMAT","PNRM,CTYL",94,2011,8,2011,11,429900,443180,University Mound,0.0,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,0.0,1.0,66.0,147.0,23.0,15.0,982.0
19663,-122.41231,37.73618,125.01,"573 Prentiss St, San Francisco, CA 94110-6127",San Francisco,Prentiss St,94110,9010,9,9010,4/10/14,12,5/22/14,5,1.0,2,0.8583237371782528,1947,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",0,2,4BLK,2BLK,"JR,ATAC,2STR","CTYL,WATR,BAY",42,2014,4,2014,5,699000,928000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
15482,-122.432915,37.71716,254.85,"706 Vienna St, San Francisco, CA 94112",San Francisco,Vienna St,94112,10030,10,10030,4/19/11,143,9/30/11,5,1.0,3,0.8583237371782528,1924,RH1,PVDW,ATCH,0,2,2BLK,3BLK,ATAC,CTYL,164,2011,4,2011,9,499000,538000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
20443,-122.40831000000001,37.731064,88.18,"44 Goettingen St, San Francisco, CA 94134-1247",San Francisco,Goettingen St,94134,10060,10,10060,12/2/16,34,1/17/17,6,2.0,3,0.0688,1960,RH1,PVDW,"GARG,ATDR,INAC",ONST,2,1BLK,1BLK,"FULL,ATAC",0,46,2016,12,2017,1,995000,1180000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
6964,-122.46515,37.762627,295.58,"1383 8th Ave, San Francisco, CA 94122-2407",San Francisco,8th Ave,94122,2060,2,2060,9/3/09,29,10/23/09,0,1.5,3,0.8583237371782528,1922,OTHR,0,"ATCH,INAC",0,2,0,0,2STR,0,50,2009,9,2009,10,999000,1150000,Inner Sunset,0.0,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,0.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,0.0,27.0,207.0,257.0,89.0,14.0,3045.0
8696,-122.45711000000001,37.746655,489.93,"100 Woodside Ave, San Francisco, CA 94127",San Francisco,Woodside Ave,94127,4090,4,4090,8/5/16,150,1/25/17,5,1.0,2,0.0892,1950,RH1D,0,0,ONST,2,0,0,0,0,173,2016,8,2017,1,1099000,1175000,Laguna Honda,0.0,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,0.0,9.0,46.0,33.0,9.0,8.0,786.0
4737,-122.47603600000001,37.7788,160.0,"492 17th Ave, San Francisco, CA 94121",San Francisco,17th Ave,94121,1010,1,1010,5/27/11,32,7/8/11,0,2.5,3,0.8583237371782528,0,OTHR,0,"ATCH,ATDR,INAC",0,2,0,0,3STR,0,42,2011,5,2011,7,1168000,1199000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
20624,-122.40756,37.74672,129.58,"231 Mullen Ave, San Francisco, CA 94110",San Francisco,Mullen Ave,94110,9010,9,9010,2/21/13,36,4/5/13,6,3.0,3,0.8583237371782528,1990,OTHR,PVSW,"ATCH,GARG,ATDR,INAC",0,1,0,2BLK,2STR,"PNRM,CTYL,SFRN,DWNT",43,2013,2,2013,4,959000,1287000,Peralta Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0
10918,-122.44746,37.79057,324.6,"125 Presidio Ave, San Francisco, CA 94115",San Francisco,Presidio Ave,94115,7030,7,7030,3/10/17,42,4/28/17,9,3.5,6,0.09,1954,RH1,0,0,ONST,2,0,0,0,0,49,2017,3,2017,4,6750000,6100000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
11736,-122.44473,37.800804,17.87,"3305 Broderick St, San Francisco, CA 94123",San Francisco,Broderick St,94123,7010,7,7010,4/12/13,14,7/23/13,6,2.0,2,0.8583237371782528,1932,RH3,PVDW,"GARG,INAC",0,1,2BLK,1BLK,"FULL,FIXR",0,102,2013,4,2013,7,1395000,1550000,Marina,0.0,2.0,2.0,6.948347107438017,383.75,12.0,262.0,3.0,0.0,392.0,5.0,8.0,73.0,20.0,11.0,3.0,1.0,58.0,114.0,0.0,7.0,1796.0,3.0,4.0,46.0,492.0,388.0,1.0,6.0,21.0,86.0,3.0,28.0,17.0,0.0,30.0,1.0,160.0,0.0,23.0,251.0,302.0,108.0,22.0,4757.0
10627,-122.44872,37.754944,758.5,"160 Marview, San Francisco, CA 94131-1220",San Francisco,Marview ,94131,4060,4,4060,6/3/10,29,7/16/10,6,2.0,3,0.8583237371782528,1958,OTHR,0,"GARG,ATDR,INAC",0,2,0,0,0,"GRDN,TWNP",43,2010,6,2010,7,759000,815000,Clarendon Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,24.0,0.0,0.0,38.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,123.0,0.0,0.0,8.0,34.0,38.0,0.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,15.0,0.0,2.0,30.0,43.0,10.0,0.0,406.0
17012,-122.42763500000001,37.738808,279.27,"226 Fairmount St, San Francisco, CA 94131-2729",San Francisco,Fairmount St,94131,5010,5,5010,4/1/10,34,5/7/10,7,2.0,3,0.8583237371782528,0,RH1,PVDW,UNCV,0,2,2BLK,1BLK,DETC,PNRM,36,2010,4,2010,5,1149000,1160000,Fairmount,0.0,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,0.0,5.0,74.0,148.0,24.0,11.0,1132.0
11656,-122.44498,37.72067,191.34,"120 Navajo, San Francisco, CA 94112",San Francisco,Navajo ,94112,10080,10,10080,9/7/10,49,10/29/10,5,1.0,2,0.8583237371782528,1939,OTHR,0,"ATCH,GARG,INAC",0,2,0,0,FULL,0,52,2010,9,2010,10,550000,555000,Cayuga,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0
22525,-122.39211999999999,37.71863,80.01,"948 Ingerson Ave, San Francisco, CA 94124",San Francisco,Ingerson Ave,94124,10010,10,10010,5/19/17,52,7/11/17,10,5.0,5,0.0573,2006,RH1,PVDW,"GARG,INAC",ONST,2,3BLK,3BLK,"FULL,3STR",CTYL,53,2017,5,2017,7,939500,1100000,Bret Harte,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0
3549,-122.485374,37.758441999999995,276.57,"1555 27th Ave, San Francisco, CA 94122-3227",San Francisco,27th Ave,94122,2050,2,2050,9/16/09,38,11/6/09,6,2.5,3,0.8583237371782528,1940,RH1,0,"GARG,ATDR",0,2,3BLK,2BLK,FULL,0,51,2009,9,2009,11,849000,865000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
20601,-122.40767,37.75692,51.51,"949 Hampshire St, San Francisco, CA 94110",San Francisco,Hampshire St,94110,9020,9,9020,9/30/11,17,10/28/11,7,1.0,4,0.8583237371782528,1900,RH2,0,"GARG,ATDR",ONST,2,3BLK,2BLK,"SMAT,3STR",0,28,2011,9,2011,10,599000,740000,Mission,1.0,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,0.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0
13725,-122.438286,37.792004,290.42,"2622 Jackson St, San Francisco, CA 94115",San Francisco,Jackson St,94115,7020,7,7020,9/15/13,19,10/17/13,0,6.0,7,0.3003,1895,OTHR,0,"ATCH,GARG,ATDR,INAC,GSPC",0,2,0,1BLK,4STR,0,32,2013,9,2013,10,12995000,13300000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
12305,-122.44272,37.790913,264.98,"2240 Broderick St, San Francisco, CA 94115",San Francisco,Broderick St,94115,7020,7,7020,1/28/11,26,3/3/11,12,3.5,4,0.8583237371782528,1900,OTHR,PVDW,"ATCH,GARG,INAC",0,1,3BLK,1BLK,3STR,"PRTL,CTYL,SFRN,TWNP",34,2011,1,2011,3,2500000,2655000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
18304,-122.4193,37.739582,235.55,"210 Cortland Ave, San Francisco, CA 94110",San Francisco,Cortland Ave,94110,9010,9,9010,6/27/14,33,8/18/14,4,1.0,2,0.0565,1906,RH3,0,0,0,0,1BLK,1BLK,"2STR,FIXR",0,52,2014,6,2014,8,945000,850000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
4665,-122.47661000000001,37.740765,292.29,"2515 20th Ave, San Francisco, CA 94116",San Francisco,20th Ave,94116,2040,2,2040,3/13/15,12,4/15/15,0,3.0,3,0.0474,1925,OTHR,0,"GARG,ATDR,INAC",ONST,1,1BLK,1BLK,3STR,OCEN,33,2015,3,2015,4,1100000,1450000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
5872,-122.469826,37.783558,172.21,"254 11th Ave, San Francisco, CA 94118-2102",San Francisco,11th Ave,94118,1020,1,1020,7/10/13,16,8/21/13,0,2.0,4,0.8583237371782528,1902,OTHR,PVDW,GARG,0,1,1BLK,1BLK,"ATAC,3STR",0,42,2013,7,2013,8,849000,1275000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
14180,-122.43693999999999,37.717597999999995,266.29,"688-690 Lisbon St, San Francisco, CA 94112-3508",San Francisco,Lisbon St,94112,10030,10,10030,6/25/09,51,9/3/09,0,3.0,5,0.8583237371782528,1983,RH1S,"PVDW,PVSW","ATCH,GARG",0,2,2BLK,2BLK,"ATAC,DETC,2STR","CTYL,HILL",70,2009,6,2009,9,699000,750000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
14037,-122.43735500000001,37.747875,372.49,"4365 26th St, San Francisco, CA 94110",San Francisco,26th St,94110,5030,5,5030,6/2/11,34,7/26/11,6,1.0,3,0.8583237371782528,1939,RH1,PVDW,"ATCH,GARG",0,1,4BLK,2BLK,"DETC,2STR,FIXR",PRTL,54,2011,6,2011,7,650000,850000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
16400,-122.429695,37.729954,145.76,"14 Ney St, San Francisco, CA 94112-1508",San Francisco,Ney St,94112,10030,10,10030,10/18/11,36,12/2/11,5,1.0,2,0.8583237371782528,1920,RH1,0,GARG,0,1,2BLK,1BLK,FULL,0,45,2011,10,2011,12,459000,510000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
12773,-122.441055,37.71843,188.99,"80 Seneca Ave, San Francisco, CA 94112",San Francisco,Seneca Ave,94112,10080,10,10080,3/10/15,9,4/6/15,4,1.0,1,0.0315,1920,RH1,"PVDW,PVSW","ATCH,GARG",ONST,2,1BLK,1BLK,"FULL,ATAC,FIXR",0,27,2015,3,2015,4,499000,555000,Cayuga,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0
17220,-122.42675,37.741005,164.52,"1844 Church St, San Francisco, CA 94131",San Francisco,Church St,94131,5010,5,5010,9/16/11,43,11/10/11,0,1.0,2,0.8583237371782528,1900,RH2,PVDW,GARG,0,1,1BLK,0,"SMAT,1STR",0,55,2011,9,2011,11,810000,825000,Fairmount,0.0,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,0.0,5.0,74.0,148.0,24.0,11.0,1132.0
4800,-122.47546399999999,37.755077,379.62,"1759 18th Ave, San Francisco, CA 94122",San Francisco,18th Ave,94122,2060,2,2060,9/18/14,106,4/10/15,0,2.0,4,0.8583237371782528,1928,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,0,2BLK,FULL,"PRTL,WATR",204,2014,9,2015,4,999000,1100000,Golden Gate Heights,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0
8089,-122.46026,37.75849,664.55,"459 Crestmont Dr, San Francisco, CA 94131",San Francisco,Crestmont Dr,94131,4040,4,4040,12/7/15,30,1/19/16,7,4.5,4,0.0467,1979,RM1,PVDW,"GARG,INAC",ONST,1,0,0,0,"PNRM,CTYL,WATR,BAY,GGTE,OCEN,PARK,GRDN,WOOD,MTPS",43,2015,12,2016,1,1550000,1608800,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
1233,-122.50063,37.777190000000004,211.14,"606 40th Ave, San Francisco, CA 94121-2525",San Francisco,40th Ave,94121,1050,1,1050,6/13/14,63,8/22/14,0,2.0,2,0.8583237371782528,0,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,2BLK,1BLK,2STR,"WATR,SFRN,OCEN,GRDN",70,2014,6,2014,8,975000,968000,Outer Richmond,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0
7981,-122.46076000000001,37.709446,317.12,"34 Rhine St, San Francisco, CA 94112",San Francisco,Rhine St,94112,10040,10,10040,6/18/13,183,2/25/14,5,1.0,2,0.0853,1918,RH1,0,ATCH,ONST,1,0,2BLK,0,0,252,2013,6,2014,2,535000,540000,Outer Mission,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,0.0,13.0,96.0,201.0,42.0,18.0,1508.0
3564,-122.48528999999999,37.742059999999995,235.23,"2426 28th St, San Francisco, CA 94116",San Francisco,28th St,94116,2040,2,2040,7/31/12,20,10/16/12,6,1.0,2,0.8583237371782528,1925,OTHR,"PVDW,PVSW",GARG,0,1,1BLK,1BLK,FULL,0,77,2012,7,2012,10,720000,730000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
15052,-122.43437,37.719536,262.07,"631 Madrid St, San Francisco, CA 94112",San Francisco,Madrid St,94112,10030,10,10030,5/30/12,21,7/20/12,4,1.0,2,0.8583237371782528,1956,OTHR,0,ATCH,0,1,0,0,DETC,0,51,2012,5,2012,7,299900,335500,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
16687,-122.42883,37.725426,282.46,"227 Edinburgh St, San Francisco, CA 94112",San Francisco,Edinburgh St,94112,10030,10,10030,2/8/11,33,7/29/11,6,2.0,3,0.8583237371782528,1965,RH1,0,ATCH,0,2,0,0,2STR,0,171,2011,2,2011,7,500000,518000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
1720,-122.49715400000001,37.742702,126.76,"2370 39th Ave, San Francisco, CA 94116",San Francisco,39th Ave,94116,2020,2,2020,6/20/16,18,9/23/16,5,1.0,3,0.0688,1950,OTHR,"PVDW,PVSW",GARG,ONST,1,2BLK,1BLK,JR,0,95,2016,6,2016,9,850000,967000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
