,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
4745,-122.47598,37.731968,206.71,"3044 20th Ave, San Francisco, CA 94132",San Francisco,20th Ave,94132,3060,3,3060,7/18/14,12,9/3/14,6,1.0,2,0.0826,1940,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,0,0,47,2014,7,2014,9,1090000,Merced Manor
8624,-122.45742,37.725224,281.99,"50 Southwood Dr, San Francisco, CA 94112",San Francisco,Southwood Dr,94112,4140,4,4140,7/22/10,28,8/27/10,6,1.0,3,0.8583237371782528,1921,OTHR,PVDW,"GARG,INAC",0,2,2BLK,2BLK,"FULL,DETC",0,36,2010,7,2010,8,740000,Westwood Park
459,-122.50554,37.739426,27.07,"2519 47th Ave, San Francisco, CA 94116",San Francisco,47th Ave,94116,2020,2,2020,8/18/16,29,9/29/16,0,1.0,2,0.0688,1949,OTHR,PVDW,"ATCH,GARG",ONST,2,1BLK,1BLK,ATAC,0,42,2016,8,2016,9,975000,Outer Sunset
10901,-122.44753999999999,37.789017,302.16,"3319 Clay St, San Francisco, CA 94118",San Francisco,Clay St,94118,7030,7,7030,9/28/17,13,11/1/17,0,4.5,4,0.8583237371782528,1910,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,0,"PRTL,CTYL,SFRN,TWNP",34,2017,9,2017,11,4300000,Presidio Heights
10298,-122.44995,37.71287,269.93,"84 Moneta Way, San Francisco, CA 94112",San Francisco,Moneta Way,94112,10040,10,10040,2/15/18,14,3/21/18,0,2.0,3,0.0435,1938,OTHR,PVDW,GARG,ONST,1,0,0,"FULL,2STR",0,34,2018,2,2018,3,1155000,Outer Mission
20843,-122.40626499999999,37.762745,110.16,"538 Utah St, San Francisco, CA 94110",San Francisco,Utah St,94110,9040,9,9040,4/7/11,33,5/26/11,6,1.0,3,0.8583237371782528,1908,OTHR,0,GARG,0,1,0,1BLK,"3STR,FIXR","CTYL,TWNP",49,2011,4,2011,5,710000,Potrero Hill
11692,-122.44487,37.76314,508.76,"248 Upper Terrace, San Francisco, CA 94117",San Francisco,Upper Terrace ,94117,5060,5,5060,11/1/12,13,11/21/12,0,2.5,3,0.8583237371782528,1988,OTHR,0,"GARG,INAC",0,2,4BLK,2BLK,0,"PNRM,BAY,DWNT,MTDB,TWNP",20,2012,11,2012,11,1485000,Buena Vista
8195,-122.4599,37.736073,611.62,"280 Casitas Ave, San Francisco, CA 94127",San Francisco,Casitas Ave,94127,4100,4,4100,5/25/12,11,7/13/12,6,1.5,2,0.8583237371782528,1937,RH1D,0,"GARG,ATDR,INAC",0,2,4BLK,1BLK,FULL,OCEN,49,2012,5,2012,7,875000,Sherwood Forest
3774,-122.48374,37.73383,148.8,"19 Forest View Dr, San Francisco, CA 94132",San Francisco,Forest View Dr,94132,3010,3,3010,3/8/12,32,5/2/12,6,1.0,2,0.8583237371782528,1941,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,0,1BLK,"ATAC,2STR",CTYL,55,2012,3,2012,5,683000,Merced Manor
12755,-122.4411,37.723476,164.02,"2 Meda Ave, San Francisco, CA 94112",San Francisco,Meda Ave,94112,10080,10,10080,7/4/13,14,9/27/13,0,3.0,4,0.8583237371782528,0,OTHR,0,GARG,0,1,1BLK,0,3STR,0,85,2013,7,2013,9,765000,Mission Terrace
10029,-122.450966,37.71914,346.98,"318 Louisburg St, San Francisco, CA 94112-3108",San Francisco,Louisburg St,94112,3080,3,3080,9/22/17,8,10/20/17,5,1.0,2,0.045,1936,RH1,0,"ATCH,GARG",ONST,2,0,3BLK,DETC,"PRTL,CTYL",28,2017,9,2017,10,907000,Oceanview
13948,-122.4376,37.71348,248.01,"36 Morse St, San Francisco, CA 94112",San Francisco,Morse St,94112,10020,10,10020,1/3/15,25,2/13/15,5,1.0,2,0.0378,1912,OTHR,0,GARG,ONST,1,2BLK,2BLK,FULL,"PNRM,CTYL,HILL",41,2015,1,2015,2,700000,Crocker Amazon
9894,-122.45142,37.71755200000001,347.69,"60 Majestic Ave, San Francisco, CA 94112",San Francisco,Majestic Ave,94112,3080,3,3080,5/18/16,0,6/30/16,6,1.0,4,0.0574,1930,RH1,0,GARG,ONST,1,0,0,FULL,0,43,2016,5,2016,6,680000,Oceanview
979,-122.50231000000001,37.781208,324.77,"4027 Clement St, San Francisco, CA 94121",San Francisco,Clement St,94121,1050,1,1050,2/11/16,8,2/26/16,7,2.0,3,0.0604,1930,RH1,0,GARG,ONST,1,0,0,2STR,"OCEN,GRDN",15,2016,2,2016,2,1625000,Outer Richmond
12679,-122.441414,37.805252,10.93,"240 Cervantes Blvd, San Francisco, CA 94123",San Francisco,Cervantes Blvd,94123,7010,7,7010,3/12/15,0,3/12/15,0,3.5,4,0.8583237371782528,0,OTHR,0,"GARG,INAC",ONST,2,0,0,3STR,BAY,0,2015,3,2015,3,4400000,Marina
6547,-122.46694,37.73262800000001,343.52,"230 San Benito Way, San Francisco, CA 94127",San Francisco,San Benito Way,94127,4010,4,4010,9/8/10,7,10/8/10,7,1.5,2,0.8583237371782528,1922,OTHR,0,GARG,0,1,0,2BLK,"FULL,DETC,1STR",0,30,2010,9,2010,10,840000,Balboa Terrace
1833,-122.49628999999999,37.745575,146.27,"2211 38th Ave, San Francisco, CA 94116-1649",San Francisco,38th Ave,94116,2020,2,2020,12/29/17,0,12/29/17,4,1.0,2,0.0402,1951,RH1,0,"GARG,INAC",ONST,1,0,2BLK,JR,0,0,2017,12,2017,12,1155000,Outer Sunset
6376,-122.46762,37.7471,689.32,"2360 9th Ave, San Francisco, CA 94116",San Francisco,9th Ave,94116,4030,4,4030,10/19/12,40,12/6/12,6,2.0,3,0.8583237371782528,1954,RH3,PVDW,"GARG,INAC",0,2,4BLK,1BLK,0,"CTYL,WATR,BAY,SFRN,OCEN,GRDN,GLFC",48,2012,10,2012,12,910000,Golden Gate Heights
12362,-122.44253,37.718575,190.96,"70 Bannock St, San Francisco, CA 94112",San Francisco,Bannock St,94112,10080,10,10080,3/20/14,20,4/25/14,6,1.0,3,0.043,1926,RH1,"PVDW,PVSW","ATCH,GARG,INAC",0,1,2BLK,1BLK,"ATAC,2STR","CTYL,HILL",36,2014,3,2014,4,710000,Cayuga
15777,-122.43183,37.741806,247.92,"536 30th St, San Francisco, CA 94131",San Francisco,30th St,94131,5030,5,5030,1/29/18,14,3/8/18,0,2.0,3,0.0654,1927,RH1,0,"ATCH,GARG",ONST,1,0,0,2STR,0,38,2018,1,2018,3,2600000,Noe Valley
10978,-122.44722,37.801704,16.27,"2451 Bay St, San Francisco, CA 94123",San Francisco,Bay St,94123,7010,7,7010,11/9/13,11,11/27/13,0,2.0,4,0.0555,1929,OTHR,0,"GARG,INAC",0,1,0,1BLK,2STR,0,18,2013,11,2013,11,3250000,Marina
20481,-122.40817,37.76059,56.47,"2605 19th St, San Francisco, CA 94110",San Francisco,19th St,94110,9020,9,9020,4/21/11,44,6/9/11,6,1.5,3,0.8583237371782528,1900,OTHR,PVDW,GARG,0,2,2BLK,2BLK,DETC,"PRTL,TWNP",49,2011,4,2011,6,681000,Mission
16006,-122.43108000000001,37.746646999999996,260.72,"491 27th St, San Francisco, CA 94131-1916",San Francisco,27th St,94131,5030,5,5030,5/7/09,50,7/16/09,0,3.0,3,0.8583237371782528,1913,OTHR,"PVDW,PVSW","ATCH,GARG",0,2,1BLK,1BLK,2STR,"WATR,BAY",70,2009,5,2009,7,1150000,Noe Valley
4983,-122.47435,37.739056,315.42,"2611 18th Ave, San Francisco, CA 94116-3008",San Francisco,18th Ave,94116,2070,2,2070,10/14/09,63,12/23/09,0,1.0,2,0.8583237371782528,1934,RH1,"PVDW,PVSW",0,0,2,4BLK,2BLK,ATAC,"CTYL,OCEN",70,2009,10,2009,12,787000,West Portal
6575,-122.46677,37.75533,490.45,"1766 10th Ave, San Francisco, CA 94122-4626",San Francisco,10th Ave,94122,2060,2,2060,5/2/13,37,7/18/13,6,2.0,3,0.8583237371782528,1937,RH1,"PVDW,PVSW","GARG,INAC",0,1,4BLK,3BLK,FULL,GRDN,77,2013,5,2013,7,925000,Golden Gate Heights
16487,-122.42943999999999,37.781803000000004,114.1,"1322 Eddy St, San Francisco, CA 94115",San Francisco,Eddy St,94115,6040,6,6040,9/1/16,21,10/12/16,0,2.0,3,0.8583237371782528,2007,OTHR,0,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,"SMAT,3STR",0,41,2016,9,2016,10,1300000,Western Addition
8008,-122.46065,37.727592,353.31,"533 Wildwood Way, San Francisco, CA 94112",San Francisco,Wildwood Way,94112,4140,4,4140,10/28/16,37,12/16/16,9,3.0,3,0.0678,1955,RH1D,0,"ATCH,GARG,ATDR",ONST,2,3BLK,3BLK,"FULL,DETC,2STR","PNRM,CTYL,MNTN",49,2016,10,2016,12,1340000,Westwood Park
1014,-122.50214,37.736940000000004,56.24,"2667 44th Ave, San Francisco, CA 94116-2636",San Francisco,44th Ave,94116,2020,2,2020,3/18/13,15,4/9/13,6,1.0,3,0.8583237371782528,1949,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,0,0,2STR,OCEN,22,2013,3,2013,4,625000,Parkside
14290,-122.43666,37.763912,275.64,"3775 16th St, San Francisco, CA 94114",San Francisco,16th St,94114,5070,5,5070,9/2/15,16,10/1/15,0,2.0,4,0.0575,1956,OTHR,PVDW,"ATCH,GARG,INAC",ONST,1,0,0,ATAC,"CTYL,BAY,HILL",29,2015,9,2015,10,2000000,Corona Heights
8724,-122.45688999999999,37.756809999999994,720.95,"101 Christopher Dr, San Francisco, CA 94131",San Francisco,Christopher Dr,94131,4040,4,4040,1/14/16,7,2/19/16,5,1.0,2,0.0715,1961,RH1D,"PVDW,PVSW","ATCH,GARG",ONST,2,0,0,DETC,0,36,2016,1,2016,2,1100000,Forest Knolls
15802,-122.43173999999999,37.741215000000004,272.02,"36 Laidley St, San Francisco, CA 94131",San Francisco,Laidley St,94131,5010,5,5010,4/15/11,33,5/27/11,9,4.5,4,0.8583237371782528,2005,RH1,0,"ATCH,GARG,ATDR,INAC",0,2,0,0,3STR,"PNRM,CTYL,BAY,BYBR,DWNT,HILL,MTDB",42,2011,4,2011,5,2525000,Fairmount
12728,-122.441216,37.727295,170.35,"1874 San Jose Ave, San Francisco, CA 94112",San Francisco,San Jose Ave,94112,10080,10,10080,3/16/17,35,4/28/17,6,3.0,3,0.048,1937,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,4,0,1BLK,0,0,43,2017,3,2017,4,1350000,Mission Terrace
20811,-122.40643,37.74722,140.25,"1628 York St, San Francisco, CA 94110-5350",San Francisco,York St,94110,9010,9,9010,9/21/13,17,10/18/13,6,2.0,3,0.0402,1902,OTHR,0,"ATCH,INAC",0,1,0,0,0,"CTYL,GGTE,DWNT,TWNP",27,2013,9,2013,10,1458000,Peralta Heights
23516,-122.4537788,37.733849,11.2365843,"539 Los Palmos Dr, San Francisco, CA 94127",San Francisco,Los Palmos Dr,94127,4130,4,4130,3/7/18,4,4/2/18,0,4.0,4,0.1661,1938,RH1D,0,"ATCH,GARG,INAC",ONST,2,0,0,DETC,"PNRM,CTYL,BAY,HILL",26,2018,3,2018,4,3256000,Sherwood Forest
5148,-122.47356,37.75725,441.77,"1636 16th Ave, San Francisco, CA 94122-3527",San Francisco,16th Ave,94122,2010,2,2010,9/10/15,14,10/14/15,0,1.0,2,0.0746,1938,OTHR,PVDW,GARG,ONST,2,0,0,0,"PRTL,WATR",34,2015,9,2015,10,1475000,Golden Gate Heights
10255,-122.45013,37.716476,301.18,"2586 San Jose Ave, San Francisco, CA 94112",San Francisco,San Jose Ave,94112,3080,3,3080,12/6/13,83,2/28/14,13,4.0,5,0.0573,1909,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,0,1BLK,0,CTYL,84,2013,12,2014,2,895000,Oceanview
10016,-122.45102,37.716732,326.2,"85 Caine Ave, San Francisco, CA 94112",San Francisco,Caine Ave,94112,3080,3,3080,2/7/11,25,3/23/11,0,1.0,4,0.8583237371782528,1916,OTHR,0,0,0,1,0,0,0,0,44,2011,2,2011,3,265000,Oceanview
1478,-122.499054,37.754288,116.16,"1743 40th Ave, San Francisco, CA 94122",San Francisco,40th Ave,94122,2030,2,2030,4/14/10,21,5/21/10,5,1.0,2,0.8583237371782528,1940,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,1,4BLK,1BLK,FULL,OCEN,37,2010,4,2010,5,681200,Outer Sunset
14383,-122.436424,37.726967,138.98,"124 Santa Rosa Ave, San Francisco, CA 94112-1930",San Francisco,Santa Rosa Ave,94112,10080,10,10080,2/10/11,179,8/20/11,5,1.0,2,0.8583237371782528,1930,RH1,PVDW,"ATCH,INAC",0,2,0,0,"FULL,SMAT",0,191,2011,2,2011,8,560000,Mission Terrace
9291,-122.454094,37.763264,430.89,"1459 Willard St, San Francisco, CA 94117-3744",San Francisco,Willard St,94117,5050,5,5050,10/23/08,148,3/31/09,8,2.5,4,0.8583237371782528,1907,OTHR,PVDW,GARG,0,1,2BLK,1BLK,3STR,PNRM,159,2008,10,2009,3,1200000,Parnassus Heights
15038,-122.434425,37.798653,48.89,"113 Pixley St, San Francisco, CA 94123",San Francisco,Pixley St,94123,7040,7,7040,1/8/16,73,4/29/16,7,3.5,3,0.8583237371782528,1906,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,3STR,0,112,2016,1,2016,4,2750000,Union Street
15000,-122.434525,37.730556,123.7,"25 Gorham St, San Francisco, CA 94112-1454",San Francisco,Gorham St,94112,10080,10,10080,5/12/09,50,7/30/09,0,0.0,2,0.8583237371782528,1940,OTHR,0,"CARP,ATCH",0,0,0,1BLK,"DETC,2STR",0,79,2009,5,2009,7,580000,Mission Terrace
1775,-122.49678999999999,37.7373,89.9,"2659 39th Ave, San Francisco, CA 94116-2754",San Francisco,39th Ave,94116,2020,2,2020,2/21/09,10,3/12/09,4,1.0,2,0.8583237371782528,1948,OTHR,0,"GARG,INAC",0,2,1BLK,0,JR,0,19,2009,2,2009,3,625000,Parkside
1723,-122.49713,37.77309,135.62,"839 37th Ave, San Francisco, CA 94121-3407",San Francisco,37th Ave,94121,1050,1,1050,1/21/10,26,3/9/10,7,1.0,3,0.8583237371782528,1925,OTHR,0,GARG,0,2,4BLK,2BLK,FULL,0,47,2010,1,2010,3,755000,Outer Richmond
16073,-122.43083999999999,37.72567,228.04,"162 Lisbon St, San Francisco, CA 94112",San Francisco,Lisbon St,94112,10030,10,10030,7/19/13,33,8/29/13,5,2.0,2,0.8583237371782528,1955,OTHR,"PVDW,PVSW","DECK,ATCH,GARG,INAC",0,1,0,0,2STR,0,41,2013,7,2013,8,625899,Excelsior
1976,-122.495056,37.77412800000001,156.3,"797 35th Ave, San Francisco, CA 94121",San Francisco,35th Ave,94121,1050,1,1050,2/26/16,30,4/6/16,0,6.5,4,0.073,1923,RH2,0,"DTCH,GARG,ATDR",ONST,2,1BLK,1BLK,"DETC,3STR","CTYL,GRDN,WOOD",40,2016,2,2016,4,3600000,Outer Richmond
15242,-122.43371,37.73495,186.03,"2779 Diamond St, San Francisco, CA 94131",San Francisco,Diamond St,94131,5010,5,5010,2/19/16,26,3/28/16,0,1.0,2,0.0335,1954,RH2,0,GARG,ONST,1,0,0,0,0,38,2016,2,2016,3,1310000,Glen Park
7374,-122.46348,37.713364,275.13,"146 Bright St, San Francisco, CA 94132",San Francisco,Bright St,94132,3070,3,3070,5/21/15,36,7/1/15,5,1.0,2,0.0573,1900,OTHR,PVDW,"ATCH,GARG,ATDR",ONST,1,4BLK,1BLK,"DETC,1STR",0,41,2015,5,2015,7,756000,Merced Heights
11818,-122.44438999999998,37.7459,579.09,"6 Cameo Way, San Francisco, CA 94131-1634",San Francisco,Cameo Way,94131,4020,4,4020,7/22/09,46,9/28/09,6,2.0,3,0.8583237371782528,1962,OTHR,0,"GARG,ATDR,INAC",0,2,0,0,"FULL,SMAT,2STR","WOOD,CNYN",68,2009,7,2009,9,908000,Diamond Heights
21131,-122.40431000000001,37.716995000000004,226.56,"372 Wilde Ave, San Francisco, CA 94134-2252",San Francisco,Wilde Ave,94134,10050,10,10050,6/26/09,21,8/28/09,0,1.0,2,0.8583237371782528,1947,OTHR,0,"ATCH,GARG",0,1,4BLK,1BLK,2STR,0,63,2009,6,2009,8,460800,Visitacion Valley
12720,-122.44126000000001,37.750859999999996,366.35,"4431 24th St, San Francisco, CA 94114",San Francisco,24th St,94114,5030,5,5030,9/23/11,66,11/29/11,9,1.5,2,0.8583237371782528,1904,RH2,0,0,0,0,0,0,0,0,67,2011,9,2011,11,880000,Upper Market
11015,-122.447075,37.766476000000004,367.68,"215 Downey St, San Francisco, CA 94117",San Francisco,Downey St,94117,5060,5,5060,11/6/15,0,11/6/15,6,1.0,3,0.0459,1900,RH2,0,0,0,0,0,0,0,0,0,2015,11,2015,11,1500000,Ashbury Heights
6104,-122.46876,37.734134999999995,323.51,"140 San Leandro Way, San Francisco, CA 94127",San Francisco,San Leandro Way,94127,4070,4,4070,6/20/17,0,6/20/17,9,4.5,5,0.1156,1923,RH1D,PVDW,"DTCH,GARG,ATDR",ONST,4,0,2BLK,"DETC,3STR","PRTL,OCEN,GRDN",0,2017,6,2017,6,3525000,St. Francis Wood
13572,-122.438705,37.73340200000001,340.77,"179 Burnside Ave, San Francisco, CA 94131",San Francisco,Burnside Ave,94131,5010,5,5010,11/22/16,13,1/27/17,7,2.0,3,0.0574,1961,RH1,0,ATCH,ONST,1,0,0,ATAC,"CTYL,WATR,BAY",66,2016,11,2017,1,1155000,Sunnyside
20467,-122.40822,37.744507,222.87,"39 Samoset, San Francisco, CA 94110",San Francisco,Samoset ,94110,9010,9,9010,1/7/15,13,1/29/15,0,2.0,3,0.8583237371782528,1949,OTHR,0,"ATCH,GARG,INAC",ONST,1,4BLK,1BLK,2STR,0,22,2015,1,2015,1,1850000,Peralta Heights
14932,-122.43473999999999,37.758038,185.72,"682 Castro St, San Francisco, CA 94114-2518",San Francisco,Castro St,94114,5100,5,5100,4/20/17,11,6/12/17,5,1.0,2,0.0224,1900,RH3,0,0,0,0,1BLK,1BLK,"DETC,2STR,FIXR","PRTL,GRDN,HILL",53,2017,4,2017,6,875000,Eureka Valley
5137,-122.47361000000001,37.74403,403.12,"2352 17th Ave, San Francisco, CA 94116",San Francisco,17th Ave,94116,2070,2,2070,1/17/14,37,3/20/14,0,3.0,4,0.0525,1935,RH1,"PVDW,PVSW",GARG,0,1,4BLK,0,"FULL,ATAC","WATR,OCEN",62,2014,1,2014,3,1300000,Golden Gate Heights
12705,-122.44131499999999,37.796345,159.17,"2555 Union St, San Francisco, CA 94123",San Francisco,Union St,94123,7040,7,7040,10/21/11,378,11/20/12,0,3.5,4,0.8583237371782528,2006,RH1D,0,"GARG,ATDR",ONST,3,1BLK,1BLK,4STR,"PNRM,CTYL,WATR,BAY",396,2011,10,2012,11,7950000,Cow Hollow
16479,-122.42943999999999,37.739674,298.02,"178 Laidley St, San Francisco, CA 94131-2735",San Francisco,Laidley St,94131,5010,5,5010,1/15/09,54,3/13/09,0,1.0,2,0.8583237371782528,1940,OTHR,PVSW,"ATCH,GARG,ATDR,INAC",0,2,3BLK,2BLK,"ATAC,3STR","PNRM,CTYL,BYBR,DWNT,TWNP",57,2009,1,2009,3,905000,Fairmount
7869,-122.46123,37.719376000000004,398.69,"66 Jules Ave, San Francisco, CA 94112",San Francisco,Jules Ave,94112,3080,3,3080,12/2/10,105,3/31/11,5,2.0,3,0.8583237371782528,1952,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,3BLK,3BLK,2STR,"PNRM,CTYL,BAY,OCEN",119,2010,12,2011,3,530000,Ingleside
9415,-122.45348999999999,37.714928,396.48,"24 Lobos St, San Francisco, CA 94112",San Francisco,Lobos St,94112,3090,3,3090,8/2/13,76,10/31/13,4,1.0,2,0.0721,1948,OTHR,0,"ATCH,GARG",ONST,1,0,0,1STR,0,90,2013,8,2013,10,550000,Oceanview
5529,-122.47112,37.739986,348.84,"2578 15th Ave, San Francisco, CA 94127",San Francisco,15th Ave,94127,2070,2,2070,5/13/10,69,8/11/10,6,1.0,3,0.8583237371782528,1932,RH1,"PVDW,PVSW",GARG,0,1,2BLK,1BLK,0,HILL,90,2010,5,2010,8,816000,West Portal
14496,-122.43606000000001,37.769034999999995,240.01,"731 Duboce Ave, San Francisco, CA 94117",San Francisco,Duboce Ave,94117,5060,5,5060,6/17/11,24,7/20/11,0,2.5,4,0.8583237371782528,1910,OTHR,0,0,0,0,1BLK,1BLK,0,"BAY,BYBR,SFRN,DWNT",33,2011,6,2011,7,1595000,Buena Vista
7981,-122.46076000000001,37.709446,317.12,"34 Rhine St, San Francisco, CA 94112",San Francisco,Rhine St,94112,10040,10,10040,6/18/13,183,2/25/14,5,1.0,2,0.0853,1918,RH1,0,ATCH,ONST,1,0,2BLK,0,0,252,2013,6,2014,2,540000,Outer Mission
2388,-122.492226,37.749109999999995,208.35,"2034 34th Ave, San Francisco, CA 94116",San Francisco,34th Ave,94116,2040,2,2040,10/3/13,25,10/31/13,6,1.0,3,0.0689,1950,RH1,0,"ATCH,GARG,ATDR,INAC",0,3,0,0,0,"PRTL,WATR,OCEN",28,2013,10,2013,10,780000,Outer Sunset
2442,-122.491974,37.7606,231.5,"1419 33rd Ave, San Francisco, CA 94122",San Francisco,33rd Ave,94122,2050,2,2050,5/6/16,13,7/1/16,7,2.0,2,0.0688,1937,RH1,PVDW,"GARG,ATDR,INAC",ONST,1,2BLK,1BLK,2STR,"PRTL,GRDN",56,2016,5,2016,7,1248000,Outer Sunset
14599,-122.43575,37.74539,399.75,"1514 Diamond, San Francisco, CA 94131",San Francisco,Diamond ,94131,5030,5,5030,9/3/09,29,10/29/09,0,1.0,2,0.8583237371782528,1946,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,3,0,0,ATAC,"CTYL,DWNT",56,2009,9,2009,10,1010000,Noe Valley
13298,-122.43945,37.761757,204.51,"132 Douglass St, San Francisco, CA 94114",San Francisco,Douglass St,94114,5070,5,5070,8/14/15,12,9/9/15,8,2.5,3,0.039,1904,RH2,0,0,ONST,1,0,0,0,0,26,2015,8,2015,9,1900000,Eureka Valley
15146,-122.43408000000001,37.743248,313.88,"631 29th St, San Francisco, CA 94131-2205",San Francisco,29th St,94131,5030,5,5030,9/10/09,33,12/2/09,6,1.0,3,0.8583237371782528,1998,RH1,0,UNCV,0,1,0,0,2STR,"BAY,HILL",83,2009,9,2009,12,756217,Fairmount
21864,-122.39894,37.751804,171.29,"15 Littlefield Ter, San Francisco, CA 94107",San Francisco,Littlefield Ter,94107,9040,9,9040,7/11/12,148,12/18/12,0,1.0,3,0.8583237371782528,1984,RH1,0,UNCV,0,1,2BLK,2BLK,"TWNH,2STR","PNRM,CTYL,WATR,BAY,HILL",160,2012,7,2012,12,500000,Potrero Hill
8202,-122.45988500000001,37.718227,438.06,"721 Lakeview Ave, San Francisco, CA 94112",San Francisco,Lakeview Ave,94112,3080,3,3080,8/5/15,14,9/1/15,4,1.0,2,0.0574,1940,OTHR,PVDW,"ATCH,GARG,INAC",ONST,1,0,1BLK,ATAC,0,27,2015,8,2015,9,861000,Ingleside
12890,-122.440735,37.710262,365.57,"378 Allison, San Francisco, CA 94112",San Francisco,Allison ,94112,10020,10,10020,8/31/12,12,9/27/12,5,1.0,2,0.8583237371782528,1947,OTHR,PVDW,"ATCH,GARG",0,1,4BLK,2BLK,"ATAC,2STR","OCEN,VALY",27,2012,8,2012,9,523000,Crocker Amazon
22317,-122.39466000000002,37.71823,169.36,"979 Key Ave, San Francisco, CA 94124",San Francisco,Key Ave,94124,10100,10,10100,7/27/13,44,9/19/13,6,2.0,3,0.8583237371782528,1927,OTHR,0,0,0,2,0,0,0,0,54,2013,7,2013,9,670000,Bret Harte
7771,-122.46151,37.709343,335.58,"247 Wilson St, San Francisco, CA 94112",San Francisco,Wilson St,94112,10040,10,10040,9/27/18,22,11/15/18,0,1.0,2,0.0573,1927,RH1,"PVDW,PVSW","ATCH,GARG",ONST,1,0,0,2STR,0,49,2018,9,2018,11,638000,Outer Mission
4724,-122.47608999999999,37.779476,155.1,"450 17th Ave, San Francisco, CA 94121-3105",San Francisco,17th Ave,94121,1010,1,1010,12/14/08,16,2/2/09,0,2.5,3,0.8583237371782528,1916,OTHR,PVDW,"ATCH,GARG,INAC",0,2,1BLK,1BLK,"FULL,ATAC,2STR",0,50,2008,12,2009,2,960000,Inner Richmond
13472,-122.438934,37.72961,158.78,"1759 San Jose, San Francisco, CA 94112",San Francisco,San Jose ,94112,10080,10,10080,3/16/10,21,6/4/10,0,1.0,2,0.8583237371782528,1924,OTHR,PVDW,GARG,0,2,0,1BLK,2STR,0,80,2010,3,2010,6,556000,Mission Terrace
18067,-122.42141000000001,37.710224,163.68,"168 Parque Dr, San Francisco, CA 94134",San Francisco,Parque Dr,94134,10050,10,10050,5/10/18,15,6/22/18,6,1.25,3,0.0614,1945,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,0,3BLK,2STR,0,43,2018,5,2018,6,895000,Sunnydale
1717,-122.49717,37.742958,131.13,"2354 39th Ave, San Francisco, CA 94116",San Francisco,39th Ave,94116,2020,2,2020,8/2/13,27,9/13/13,5,2.0,3,0.8583237371782528,1950,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,MDFD,0,42,2013,8,2013,9,780000,Outer Sunset
1194,-122.50091599999999,37.750403999999996,82.11,"1946 42nd Ave, San Francisco, CA 94116",San Francisco,42nd Ave,94116,2020,2,2020,9/7/18,14,10/26/18,6,1.0,3,0.0688,1948,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,2BLK,0,0,49,2018,9,2018,10,1400000,Outer Sunset
8417,-122.45865,37.754593,697.74,"319 Christopher Dr, San Francisco, CA 94131",San Francisco,Christopher Dr,94131,4040,4,4040,3/25/10,90,7/1/10,0,2.0,3,0.8583237371782528,0,OTHR,0,"GARG,ATDR",0,2,4BLK,1BLK,"FULL,2STR","PNRM,FRST,CNYN",98,2010,3,2010,7,762450,Forest Knolls
22730,-122.38975500000001,37.734253,84.6,"1571 Oakdale, San Francisco, CA 94124",San Francisco,Oakdale ,94124,10010,10,10010,5/28/13,44,8/1/13,5,2.0,3,0.8583237371782528,1924,OTHR,0,ATCH,0,1,0,0,ATAC,0,65,2013,5,2013,8,463000,Bayview
19624,-122.41261999999999,37.712486,88.37,"128 Britton St, San Francisco, CA 94134-2783",San Francisco,Britton St,94134,10050,10,10050,7/1/18,36,9/5/18,8,2.0,4,0.0951,1923,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,4BLK,1BLK,"DETC,2STR",0,66,2018,7,2018,9,1050000,Visitacion Valley
9499,-122.453094,37.71967,390.4,"69 Harold Ave, San Francisco, CA 94112",San Francisco,Harold Ave,94112,3080,3,3080,9/17/16,22,11/8/16,7,2.0,3,0.0645,1941,RH1,PVDW,"ATCH,GARG",ONST,2,0,0,2STR,0,52,2016,9,2016,11,904000,Ingleside
15845,-122.4316,37.763363,113.28,"61 Prosper St, San Francisco, CA 94114",San Francisco,Prosper St,94114,5100,5,5100,9/13/18,13,10/15/18,8,2.0,4,0.0459,1890,RH2,PVSW,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,0,0,32,2018,9,2018,10,3410000,Castro
