,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
4849,-122.47508,37.749736999999996,448.67,1219823.2635658914,94116,2070,2070,23,5,1.0,2,0.8583237371782528,1937,1,0,0,0,2,0,1,0,0,0,0,0,0,57,2009,12,2010,2,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,102,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,780000
5760,-122.47033,37.775673,226.92,1510084.3536585367,94118,1020,1020,34,10,3.5,5,0.0688,1916,1,0,0,1,1,0,0,0,0,1,0,0,0,101,2016,1,2016,4,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1870000
3220,-122.487366,37.730090000000004,99.18,1475952.2804420525,94132,3010,3010,19,0,2.0,3,0.8583237371782528,1952,0,1,0,0,3,0,1,0,0,1,0,0,0,27,2012,10,2012,10,1145532.8583333334,5.0,2.0,5.85478158205431,673.0536443148687,0.0,48.0,10.0,4.0,2.0,50.0,12.0,8.0,23.0,0.0,11.0,6.0,5.0,77.0,13.0,91.0,5.0,1310.0,42,41,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1350000
2122,-122.4939,37.757553,223.56,1104502.3116883116,94122,2050,2050,15,6,2.0,3,0.0594,1932,1,0,0,1,2,0,0,1,0,0,0,0,0,23,2017,6,2017,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1697000
12176,-122.44325,37.758884,307.96,1866379.0322580645,94114,5100,5100,42,0,3.0,3,0.8583237371782528,1910,0,1,0,0,1,0,0,1,0,0,0,0,0,44,2009,6,2009,7,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,116,24,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1365000
297,-122.50636000000002,37.77718,204.05,1108868.5094288203,94121,1050,1050,20,7,2.5,3,0.8583237371782528,1992,0,1,0,0,1,1,0,0,0,0,0,0,1,26,2011,3,2011,4,1149142.8466666667,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,39.0,9.0,1.0,1.0,26.0,34.0,0.0,6.0,1.0,7.0,7.0,6.0,37.0,3.0,79.0,9.0,976.0,44,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1139525
22288,-122.3951,37.730872999999995,81.45,612948.4725432321,94124,10070,10070,49,4,1.0,2,0.8583237371782528,1946,0,1,0,0,1,0,0,1,0,1,0,0,0,59,2009,8,2009,10,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,96,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,452030
16557,-122.42925,37.75561,304.85,2533411.7647058773,94114,5100,5100,43,0,2.5,4,0.8583237371782528,1915,0,1,0,0,0,0,0,1,0,0,1,0,0,92,2012,4,2012,7,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1625000
4672,-122.47653000000001,37.785694,132.03,1303935.5352112676,94121,1040,1040,6,8,3.0,3,0.0689,1911,0,1,0,0,2,0,0,1,0,1,0,0,0,39,2014,3,2014,4,2474190.3274336285,1.0,0.0,5.396694214876033,86.0,0.0,45.0,3.0,0.0,1.0,15.0,15.0,5.0,2.0,0.0,4.0,2.0,2.0,33.0,0.0,66.0,0.0,479.0,86,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2375000
18526,-122.41802,37.709568,90.61,504130.2812763037,94134,10050,10050,43,0,1.0,2,0.8583237371782528,1947,0,1,0,0,2,0,0,1,0,0,1,0,0,50,2009,3,2009,5,465251.7356321839,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,166.0,97.0,3.0,3.0,19.0,88.0,31.0,86.0,4.0,118.0,26.0,9.0,117.0,20.0,145.0,98.0,2737.0,59,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,387000
22505,-122.39245600000001,37.7321,107.44,539165.1138514992,94124,10010,10010,69,6,1.0,3,0.0573,1900,0,0,0,0,0,0,0,1,0,1,0,0,0,76,2015,3,2015,5,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,109,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,655000
21672,-122.4007,37.75555,187.59,1501629.0322580524,94107,9040,9040,100,0,1.0,2,0.8583237371782528,1908,0,0,0,0,0,0,0,1,0,0,1,0,0,103,2008,12,2009,3,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,120,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,460000
14289,-122.43666,37.711459999999995,293.62,628956.4771030756,94112,10020,10020,8,0,1.0,2,0.8583237371782528,1919,0,1,0,0,1,0,0,1,0,0,1,0,0,119,2009,3,2009,6,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,59,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,450000
10679,-122.44842,37.761696,401.25,1565588.2894736843,94117,5050,5050,18,0,3.0,3,0.8583237371782528,1909,0,1,0,0,1,0,0,0,1,1,0,0,0,35,2009,6,2009,7,2200854.1066666665,0.0,1.0,8.0,395.0,0.0,66.0,8.0,2.0,1.0,14.0,16.0,0.0,7.0,0.0,4.0,3.0,3.0,27.0,4.0,92.0,1.0,573.0,116,24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1900000
13424,-122.43906399999999,37.79569,121.47,4630687.5,94123,7020,7020,20,9,3.0,4,0.8583237371782528,1938,0,1,0,0,1,0,0,1,0,0,1,0,0,35,2012,1,2012,3,4365881.367346939,1.0,0.0,5.396694214876033,270.0,2.0,82.0,8.0,5.0,0.0,22.0,9.0,5.0,14.0,0.0,2.0,3.0,6.0,38.0,5.0,88.0,3.0,945.0,69,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2500000
335,-122.506096,37.7783,240.08,898952.012195122,94121,1050,1050,45,8,2.25,3,0.8583237371782528,1922,1,0,0,0,2,0,0,1,0,1,0,0,0,53,2010,9,2010,11,1149142.8466666667,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,39.0,9.0,1.0,1.0,26.0,34.0,0.0,6.0,1.0,7.0,7.0,6.0,37.0,3.0,79.0,9.0,976.0,76,89,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,920000
14962,-122.43465,37.726085999999995,177.29,911944.4634639772,94112,10080,10080,55,8,2.0,4,0.086,1910,1,0,0,1,1,0,0,0,1,1,0,0,0,79,2016,1,2016,3,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1000000
23126,-122.38458,37.727562,28.34,579991.6964285715,94124,10010,10010,17,5,2.0,2,0.0574,1944,1,0,0,1,1,0,0,0,1,1,0,0,0,34,2018,9,2018,10,451581.5,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,172.0,107.0,3.0,3.0,28.0,140.0,48.0,76.0,7.0,125.0,20.0,10.0,201.0,37.0,190.0,115.0,3219.0,93,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,850000
10492,-122.449196,37.767433000000004,320.2,2586964.569084123,94117,5050,5050,80,6,3.0,3,0.0688,1908,0,0,0,1,1,0,0,0,0,0,0,0,0,87,2016,9,2016,12,2320084.782608696,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,41.0,26.0,8.0,0.0,18.0,122.0,1.0,13.0,8.0,4.0,2.0,3.0,38.0,7.0,49.0,6.0,840.0,65,64,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2570400
4547,-122.47757,37.7318,189.69,1293182.030075188,94132,3060,3060,15,6,1.75,3,0.0767,1950,0,0,1,1,2,0,0,1,0,0,1,0,0,25,2017,9,2017,10,1181200.4630541871,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,32.0,7.0,1.0,0.0,16.0,11.0,4.0,19.0,0.0,5.0,6.0,1.0,26.0,5.0,38.0,2.0,571.0,99,105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1480000
4450,-122.47859,37.738617,237.05,1293182.030075188,94116,2040,2040,50,5,1.0,2,0.0689,1930,1,0,0,0,2,0,0,0,1,1,0,0,0,65,2014,5,2014,7,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,63,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,915000
2988,-122.48868600000002,37.775288,205.77,1218186.8859060402,94121,1010,1010,10,8,2.0,3,0.0688,1924,0,0,0,1,1,0,0,1,0,0,0,0,0,19,2018,5,2018,5,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2200000
10665,-122.44848999999999,37.762615000000004,364.24,1743661.074844474,94117,5050,5050,57,5,1.0,3,0.0776,1939,0,0,0,1,2,0,1,0,0,1,0,0,0,85,2018,4,2018,7,2200854.1066666665,0.0,1.0,8.0,395.0,0.0,66.0,8.0,2.0,1.0,14.0,16.0,0.0,7.0,0.0,4.0,3.0,3.0,27.0,4.0,92.0,1.0,573.0,9,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1936400
2819,-122.48963,37.757934999999996,257.4,1066725.1583333334,94122,2050,2050,0,9,4.0,5,0.0689,1931,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2016,5,2016,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,121,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1625000
18907,-122.416,37.73683,156.45,1090822.2222222222,94110,9010,9010,25,6,2.0,3,0.8583237371782528,1964,0,1,0,0,2,0,0,0,0,0,0,0,0,36,2011,1,2011,2,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,41,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,760000
1618,-122.49784,37.73719000000001,98.37,907709.504,94116,2020,2020,9,7,2.0,4,0.0689,1948,1,0,0,1,2,0,0,0,1,0,0,0,0,40,2018,2,2018,3,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,15,15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1550000
2584,-122.49123,37.759205,253.8,1009437.4864864866,94122,2050,2050,5,0,1.0,2,0.8583237371782528,1936,0,1,0,0,1,0,0,1,0,0,1,0,0,14,2009,5,2009,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,24,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,668000
478,-122.505455,37.738279999999996,26.06,892519.8510638297,94116,2020,2020,49,0,1.0,2,0.8583237371782528,1949,1,0,0,0,1,0,0,0,1,1,0,0,0,84,2008,10,2009,1,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,97,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,610000
8832,-122.45647,37.729584,369.63,941824.7777777778,94112,4140,4140,16,8,3.5,4,0.8583237371782528,1917,0,1,0,1,2,0,0,1,0,1,0,0,0,59,2011,8,2011,10,1179684.5962732919,1.0,0.0,5.396694214876033,680.0,0.0,37.0,8.0,4.0,0.0,17.0,34.0,4.0,11.0,1.0,9.0,3.0,2.0,28.0,5.0,48.0,5.0,673.0,88,118,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1100000
768,-122.50361000000001,37.758086999999996,80.57,914296.1258278146,94122,2030,2030,14,7,2.0,4,0.0689,1936,1,0,0,1,2,0,0,1,0,0,1,0,0,39,2016,9,2016,10,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,65,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1400000
10943,-122.44736,37.71585,191.33,895887.5466666666,94112,10040,10040,15,5,1.0,2,0.8583237371782528,1941,1,0,0,0,0,0,0,1,0,0,1,0,0,46,2012,2,2012,3,654435.5672131147,1.0,0.0,5.396694214876033,379.1877551020408,1.0,54.0,44.0,3.0,3.0,20.0,113.0,18.0,49.0,8.0,20.0,12.0,6.0,48.0,13.0,201.0,18.0,1508.0,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,464000
6259,-122.46806000000001,37.773903000000004,231.79,1601429.835443038,94118,1020,1020,22,0,1.25,3,0.8583237371782528,1911,0,1,0,0,1,0,0,0,1,1,0,0,0,39,2010,5,2010,6,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,85,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1155000
22391,-122.39393000000001,37.735687,97.43,536931.696969697,94124,10070,10070,39,8,2.0,4,0.8583237371782528,1935,0,0,0,0,3,0,0,0,0,1,0,0,0,46,2013,5,2013,7,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,57,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,680000
7884,-122.46116,37.7149,324.2,587365.5609756098,94112,3090,3090,11,7,2.0,3,0.8583237371782528,1941,1,0,0,0,1,0,0,0,0,0,0,0,0,26,2013,12,2014,1,647235.749003984,3.0,1.0,4.797520661157025,279.2969387755101,2.0,93.0,116.0,3.0,4.0,39.0,268.0,15.0,90.0,62.0,49.0,18.0,8.0,102.0,19.0,244.0,34.0,2696.0,91,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,643000
2151,-122.493614,37.73784600000001,89.25,1054057.3170731708,94116,2040,2040,8,0,1.0,2,0.8583237371782528,1939,0,1,0,0,2,0,0,1,0,0,1,0,0,39,2012,6,2012,7,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,710000
18690,-122.417274,37.72372,229.77,668460.4886883525,94134,10060,10060,18,0,4.0,5,0.8583237371782528,1995,0,1,0,0,2,0,0,1,0,0,1,0,0,79,2012,7,2012,9,783623.9115384616,2.0,1.0,4.9311294765840215,460.33333333333326,0.0,56.0,18.0,0.0,0.0,22.0,41.0,15.0,51.0,2.0,12.0,5.0,8.0,40.0,1.0,147.0,15.0,982.0,113,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,730000
22138,-122.39681999999999,37.73734,55.22,536931.696969697,94124,10070,10070,51,6,1.0,3,0.0573,1900,1,0,0,0,0,1,0,0,0,1,0,0,0,135,2018,1,2018,5,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,105,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,750000
17728,-122.42386,37.750652,157.27,2894961.9726254717,94110,5030,5030,20,7,1.5,3,0.8583237371782528,1900,0,1,0,0,0,0,0,1,0,0,1,0,0,29,2012,4,2012,5,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,40,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1290000
12825,-122.440895,37.730732,205.62,965806.8181818182,94131,4150,4150,16,6,1.5,3,0.0645,1900,1,0,0,1,2,0,0,0,0,1,0,0,0,36,2017,8,2017,9,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,73,71,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1420000
2601,-122.49111,37.784286,197.52,3669303.9673214983,94121,1060,1060,21,0,3.0,5,0.8583237371782528,1960,0,1,0,0,2,0,0,1,0,0,1,0,0,49,2014,3,2014,5,3300322.738095238,1.0,0.0,5.396694214876033,400.0,0.0,29.0,2.0,0.0,0.0,9.0,6.0,3.0,0.0,0.0,2.0,0.0,1.0,16.0,2.0,23.0,3.0,265.0,86,56,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,3495000
4485,-122.47809,37.777256,164.95,1014498.5416666666,94121,1010,1010,13,9,2.25,4,0.8583237371782528,1915,0,1,0,0,3,0,0,1,0,0,1,0,0,40,2014,4,2014,6,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,52,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1675000
11946,-122.44389,37.73234,359.21,1001527.5308641975,94131,4150,4150,0,6,1.0,2,0.043,1948,0,0,0,0,1,0,0,1,0,1,0,0,0,5,2014,5,2014,5,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,63,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,950000
8011,-122.46063999999998,37.713158,299.1,674159.091437748,94132,3090,3090,33,7,2.0,3,0.8583237371782528,1963,1,0,0,0,1,1,0,0,0,1,0,0,0,88,2012,6,2012,9,647235.749003984,3.0,1.0,4.797520661157025,279.2969387755101,2.0,93.0,116.0,3.0,4.0,39.0,268.0,15.0,90.0,62.0,49.0,18.0,8.0,102.0,19.0,244.0,34.0,2696.0,4,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,492000
2269,-122.49283600000001,37.7576,249.11,1054147.7391304348,94122,2050,2050,77,6,2.0,3,0.8583237371782528,1933,1,0,0,1,2,0,0,1,0,0,1,0,0,91,2012,10,2013,1,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,42,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1000000
18454,-122.41845,37.723927,261.96,845082.1428581321,94134,10060,10060,110,5,1.0,2,0.8583237371782528,1955,1,0,0,0,1,0,0,1,0,0,1,0,0,111,2011,3,2011,6,783623.9115384616,2.0,1.0,4.9311294765840215,460.33333333333326,0.0,56.0,18.0,0.0,0.0,22.0,41.0,15.0,51.0,2.0,12.0,5.0,8.0,40.0,1.0,147.0,15.0,982.0,44,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,480000
13967,-122.437546,37.80196,22.77,3479017.7165480857,94123,7010,7010,40,0,4.5,5,0.8583237371782528,1924,0,1,0,0,3,0,0,0,1,1,0,0,0,43,2011,6,2011,7,3097116.9156626505,2.0,2.0,6.948347107438017,383.75,3.0,392.0,73.0,20.0,1.0,114.0,46.0,21.0,86.0,3.0,28.0,17.0,30.0,160.0,23.0,302.0,22.0,4757.0,35,35,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,3479000
965,-122.50243,37.772144,87.03,973578.9037037037,94121,1050,1050,17,0,4.0,4,0.8583237371782528,1927,0,0,0,1,1,0,0,1,0,0,1,0,0,42,2016,3,2016,4,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,79,27,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2500000
2575,-122.49127,37.750572,237.8,982737.4516129033,94116,2040,2040,54,4,4.0,4,0.0688,1942,1,0,0,1,1,0,0,0,0,0,0,0,0,63,2018,5,2018,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,5,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1850000
21601,-122.40118999999999,37.760845,130.32,1501629.0322580524,94107,9040,9040,49,7,3.0,3,0.8583237371782528,1951,0,1,0,0,2,0,0,1,0,0,1,0,0,51,2011,3,2011,5,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,44,46,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1437500
9441,-122.45338999999998,37.72186,317.24,942677.8486340893,94112,3080,3080,10,5,1.0,2,0.0573,1915,0,0,0,1,2,0,1,0,0,0,0,1,0,53,2015,7,2015,9,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,111,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,863000
